"","","","","","","","-6","1.41E7","","","","","United_States","","","","","","","","","21.983333333333334 100.81666666666666","","","","","","","","","Iran","","","254.827424638","","","","9834.0","","Central_European_Time","2.77128727805952E7","","","","","","","","","","320.04"
"","","","","","","","-5","1191394.53075456","","","","","Yakima_County,_Washington","","","","","","","","","16.75 -98.48333333333333","","","","","","","","","United_States","","","280.8120999079","","","","68945.0","","Central_Time_Zone_(North_america)","2100000.0","","","","","","","","","","217.0176"
"","","","","","","","-5","2120000.0","","","","","United States","","","","","","","","","46.65361111111111 -98.19055555555556","","","","","","","","","United_States","","","345.4842114638","","","","542.0","","Japan_Standard_Time","1346793.81737472","","","","","","","","","","417.8808"
"","","","","","","","-5","570000.0","","","","","Gelderland","","","","","","","","","29.716666666666665 112.4","","","","","","","","","United_States","","","762.9","","","","16064.0","","Central_Time_Zone_(North_america)","2.347E7","","","","","","","","","","1226.0"
"","","","","","","","-6","751096.55199744","","","","","United_States","","","","","","","","","33.088055555555556 -97.05583333333334","","","","","","","","","United_States","","","735.0","","","","4200.0","","Indian_Standard_Time","3200000.0","","","","","","","","","","259.08"
"","","","","","","","1","2641787.87254272","","","","","United_States","","","","","","","","","35.507777777777775 51.185833333333335","","","","","","","","","India","","","493.8246607758","","","","169424.0","","Pacific_Time_Zone","3260000.0","","","","","","","","","","271.0"
"","","","","","",""," 4","2020000.0","","","","","Connecticut","","","","","","","","","38.068888888888885 -75.56166666666667","","","","","","","","","United_States","","","138.3","","","","1209.0","","Pacific_Time_Zone","3.75E7","","","","","","","","","","452.0184"
"","","","","","","","0.229166666666667","8110000.0","","","","","Ward_County,_Texas","","","","","","","","","41.65 86.13333333333334","","","","","","","","","Croatia","","","322.0","","","","45796.0","","Eastern_Time_Zone","9.19445779169279E7","","","","","","","","","","337.0"
"","","","","","","","0.1875","2823087.04026624","","","","","Minnesota","","","","","","","","","46.70688055555556 -92.08525555555556","","","","","","","","","United_States","","","8700.0","","","","5160.0","","Eastern_Time_Zone","1528092.98509824","","","","","","","","","","295.0"
"","","","","","","","-5","2589988.110336","","","","","Summit_County,_Ohio","","","","","","","","","37.61527777777778 -114.51416666666667","","","","","","","","","Iran","","","341.9320716052","","","","28549.0","","Indian_Standard_Time","932395.71972096","","","","","","","","","","205.1304"
"","","","","","","","-5","8546960.76410879","","","","","North_Carolina","","","","","","","","","47.24527777777778 -94.21111111111111","","","","","","","","","United_States","","","19.6","","","","1962.0","","Indian_Standard_Time","517997.6220672","","","","","","","","","","299.0088"
"","","","","","","","-4","2589988.110336","","","","","anderson_County,_Kansas","","","","","","","","","47.575833333333335 -98.58944444444444","","","","","","","","","India","","","242.9","","","","25487.0","","Eastern_Time_Zone","2097890.36937216","","","","","","","","","","227.9904"
"","","","","","","","-6","390000.0","","","","","arkansas","","","","","","","","","28.8375 81.70777777777778","","","","","","","","","United_States","","","186.6","","","","14897.0","","Time_in_australia","3.237E7","","","","","","","","","","202.0824"
"","","","","","","","-6","4118081.09543424","","","","","Maachusetts","","","","","","","","","33.166948 -96.548746","","","","","","","","","India","","","537.8789170655","","","","24070.0","","Central_Time_Zone_(North_america)","5000000.0","","","","","","","","","","384.048"
"","","","","","","","-6","828796.19530752","","","","","arkansas","","","","","","","","","37.28333333333333 -4.75","","","","","","","","","Iran","","","1129.8","","","","6731.0","","Indian_Standard_Time","1840000.0","","","","","","","","","","261.0"
"","","","","","","","0.145833333333333","9323957.1972096","","","","","Van_Buren_County,_arkansas","","","","","","","","","40.274166666666666 -85.83805555555556","","","","","","","","","India","","","200.0","","","","8173194.0","","Central_Time_Zone_(North_america)","1.971E7","","","","","","","","","","330.0"
"","","","","","","","-7","6474970.27584","","","","","Decatur_County,_Georgia","","","","","","","","","36.75 59.93416666666667","","","","","","","","","Mexico","","","15.096594399","","","","18468.0","","Central_Time_Zone_(North_america)","1.04E9","","","","","","","","","","120.0"
"","","","","","","","1","650000.0","","","","","South_West_England","","","","","","","","","40.40472222222222 -105.08583333333333","","","","","","","","","United_States","","","439.461476853","","","","2464.0","","Central_Time_Zone_(North_america)","1061895.12523776","","","","","","","","","","4.8768"
"","","","","","","","-8","6992967.8979072","","","","","Stoddard_County,_Miouri","","","","","","","","","40.522222222222226 -98.055","","","","","","","","","United_States","","","57.3","","","","57.0","","Mountain_Time_Zone","7.64E7","","","","","","","","","","333.1464"
"","","","","","","","0.1875","1217294.41185792","","","","","South Korea","","","","","","","","","43.319878 -76.413224","","","","","","","","","United_States","","","77.5679236512","","","","244733.0","","Indian_Standard_Time","5.127E7","","","","","","","","","","18.8976"
"","","","","","",""," 7","7.66636480659456E7","","","","","Hirmand_County","","","","","","","","","40.52055555555555 -111.95527777777778","","","","","","","","","United_States","","","844.9","","","","4116.0","","Central_Time_Zone_(North_america)","1.01268535114137E7","","","","","","","","","","1688.0"
"","","","","","","","2","2230000.0","","","","","Oconee_County,_South_Carolina","","","","","","","","","33.42138888888889 -81.68083333333334","","","","","","","","","United_States","","","1421.6","","","","3636.0","","Iran_Standard_Time","1.43E7","","","","","","","","","","4.0"
"","","","","","","","3","1.24319429296128E7","","","","","argentina","","","","","","","","","47.30027777777778 -98.7325","","","","","","","","","United_States","","","465.8","","","","5504.0","","Sri Lanka Standard Time","2200000.0","","","","","","","","","","97.0"
"","","","","","","","-6","1.81558166534553E7","","","","","%C5%a0iauliai_County","","","","","","","","","42.1325 -83.23666666666666","","","","","","","","","South_Korea","","","619.9","","","","4103.0","","Central_Time_Zone_(North_america)","1.73E7","","","","","","","","","","247.0"
"","","","","","","","-5","9700000.0","","","","","United_States","","","","","","","","","42.79638888888889 -82.73527777777778","","","","","","","","","Serbia","","","478.1103029231","","","","15593.0","","Indian_Standard_Time","9323957.1972096","","","","","","","","","","4.0"
"","","","","","","","-7","2.74439E8","","","","","Tenneee","","","","","","","","","39.29805555555556 -96.82722222222222","","","","","","","","","Canada","","","281.9704063835","","","","3731.0","","Central_Time_Zone_(North_america)","6.84E8","","","","","","","","","","351.0"
"","","","","","","","-6","8.384E7","","","","","Emmet_County,_Iowa","","","","","","","","","43.61138888888889 -83.84361111111112","","","","","","","","","United_States","","","109.4985721626","","","","6175.0","","Indian_Standard_Time","1.06707510145843E7","","","","","","","","","","277.9776"
"","","","","","","","-6","2.6331E8","","","","","Kansas","","","","","","","","","37.415 -81.44611111111111","","","","","","","","","Mexico","","","411.2","","","","5251.0","","Pacific_Time_Zone","3760000.0","","","","","","","","","","603.0"
"","","","","","","","-6","1.632E7","","","","","Hidalgo_(state)","","","","","","","","","27.087222222222223 54.49166666666667","","","","","","","","","United_States","","","1045.5646453329","","","","13267.0","","Japan_Standard_Time","647497.027584","","","","","","","","","","116.7384"
"","","","","","","","-4","7.045E7","","","","","North_Carolina","","","","","","","","","42.757222222222225 -93.1036111111111","","","","","","","","","Iran","","","530.2340943263","","","","164.0","","Eastern_Time_Zone","3240000.0","","","","","","","","","","99.0"
"","","","","","","","-7","1.09271598375075E8","","","","","Japan","","","","","","","","","37.39333333333333 -94.09333333333333","","","","","","","","","India","","","783.2","","","","57506.0","","Indian_Standard_Time","9870000.0","","","","","","","","","","164.0"
"","","","","","","","-6","8.30350188173721E7","","","","","Taylor_County,_Georgia","","","","","","","","","42.47 -93.99277777777777","","","","","","","","","Peru","","","328.2","","","","88857.0","","Central_Time_Zone_(North_america)","3.59E7","","","","","","","","","","185.928"
"","","","","","","","-4","2300000.0","","","","","Gatineau","","","","","","","","","54.96666666666667 -1.6","","","","","","","","","United_States","","","1146.9164619503","","","","10356.0","","Central_Time_Zone_(North_america)","4273480.3820544","","","","","","","","","","187.1472"
"","","","","","","","-5","776996.4331008","","","","","United_States","","","","","","","","","42.958516 -91.367555","","","","","","","","","United_States","","","157.6841215487","","","","584.0","","Indian_Standard_Time","4.167E7","","","","","","","","","","19.0"
"","","","","","","","-6","5.64617408053248E7","","","","","United_States","","","","","","","","","38.898671 -121.074399","","","","","","","","","United_States","","","328.8045982147","","","","10512.0","","Central_Time_Zone_(North_america)","1.26E7","","","","","","","","","","647.0"
"","","","","","","","-5","3884982.165504","","","","","Tenneee","","","","","","","","","43.31194444444444 -95.79166666666667","","","","","","","","","United_States","","","160.9","","","","32718.0","","Time_in_China","1269094.17406464","","","","","","","","","","320.04"
"","","","","","","","3","5697973.8427392","","","","","Riverside_County,_California","","","","","","","","","38.13805555555555 -97.77277777777778","","","","","","","","","United_States","","","651.9","","","","1164.0","","Central_Time_Zone_(North_america)","3.1363E7","","","","","","","","","","34.0"
"","","","","","","","8","1.44780335367782E8","","","","","T%C5%8Dhoku_region","","","","","","","","","38.028055555555554 -121.88472222222222","","","","","","","","","United_States","","","1784.0","","","","21961.0","","Eastern_Time_Zone","1.777E7","","","","","","","","","","48.0"
"","","","","","","","-5","5.998E7","","","","","United_States","","","","","","","","","44.04222222222222 -95.43611111111112","","","","","","","","","United_States","","","902.4","","","","1921.0","","Indian_Standard_Time","8390000.0","","","","","","","","","","307.0"
