"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Charles Lanman","http:  emuseum.huntington.org internal media dispatcher 16218 resize:format$003dfull","5 x 6 3 4","Thistle and Mullen","American","1819","1895","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens","black chalk on wove paper","NA","Washington Allston","http:  emuseum.huntington.org internal media dispatcher 16113 resize:format$003dfull","6 3 4 x 7 7 8","Three Apples and a Branch","American","1779","1843","ca. 1796-1800"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Alfred Sully","http:  emuseum.huntington.org internal media dispatcher 18147 resize:format$003dfull","6 1 2 x 7 1 8","Three Figures","American","1829","1879","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","color pencil on paper","NA","Helen Lundeberg","http:  emuseum.huntington.org internal media dispatcher 20470 resize:format$003dfull","15 x 11 1 2","Three Generations","American","1908","NA","1937"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache, watercolor and Chinese white en grisaille on board","NA","Frederick Coffay Yohn","http:  emuseum.huntington.org internal media dispatcher 18038 resize:format$003dfull","20 1 2 x 13","Throw up Your Hands!","American","1875","1933","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16194 resize:format$003dfull","10 1 8 x 13 1 2","Tintern Abbey","American","1816","1872","1841"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and ink on board","NA","American School","http:  emuseum.huntington.org internal media dispatcher 20465 resize:format$003dfull","15 1 2 x 12 1 4","Title Page for the Nativity","NA","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds fom Francis Brody, Kelvin Davis, and the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Walt Kuhn","http:  emuseum.huntington.org internal media dispatcher 20193 resize:format$003dfull","22 x 11","Top Man [study]","American","1880","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens","watercolor on paper","NA","Mary Hoover Aiken","http:  emuseum.huntington.org internal media dispatcher 17954 resize:format$003dfull","8 5 8 x 11 5 8","Towards Popocatpetl View from Malcolm and Jan Lowry's Villa, Cuernavaca","American","1907","NA","1937"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Philip Harry","http:  emuseum.huntington.org internal media dispatcher 18084 resize:format$003dfull","5 1 2 x 5 3 4","Tree and Leaf Studies","American","act. 1843","1854","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Philip Harry","http:  emuseum.huntington.org internal media dispatcher 18085 resize:format$003dfull","5 1 2 x 5 3 4","Tree and Leaf Studies","American","act. 1843","1854","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Philip Harry","http:  emuseum.huntington.org internal media dispatcher 18086 resize:format$003dfull","7 5 8 x 4 1 4","Tree and Leaf Studies","American","act. 1843","1854","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Carl Jacob Hamilton Weiss","http:  emuseum.huntington.org internal media dispatcher 18087 resize:format$003dfull","7 7 8 x 9","Tree and Leaf Study","American","1822","1897","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Carl Jacob Hamilton Weiss","http:  emuseum.huntington.org internal media dispatcher 18088 resize:format$003dfull","5 5 8 x 7 3 8","Tree and Leaf Study","American","1822","1897","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20170 resize:format$003dfull","6 3 4 x 8 7 8","Tree on a Riverbank","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper matted on gray paper","NA","Albert Richter","http:  emuseum.huntington.org internal media dispatcher 18090 resize:format$003dfull","9 1 8 x 12 3 8","Tree Roots","German","1845","1898","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal with white chalk on gray paper","NA","August Will","http:  emuseum.huntington.org internal media dispatcher 16221 resize:format$003dfull","10 1 4 x 8","Tree Study","American","1834","1910","1879"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","charcoal with white chalk on gray paper","NA","August Will","http:  emuseum.huntington.org internal media dispatcher 18026 resize:format$003dfull","12 3 4 x 10","Tree Study","American","1834","1910","1876"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on buff paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16201 resize:format$003dfull","11 1 4 x 16 1 8","Tree Study, Aricia","American","1816","1872","1846"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20172 resize:format$003dfull","7 3 16 x 5 1 2","Tree Trunk","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20146 resize:format$003dfull","4 3 8 x 7 1 8","Tucson, Arizona in 1852 from the Southwest, April 20, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20128 resize:format$003dfull","4 9 16 x 7 3 16","Tucson, Arizona in 1895 from the West, May 28, 1909","American","1846","1918","5 28 1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Donald Treiman in memory of his father, Kenneth Treiman","watercolor on paper","NA","Cecil Crosley Bell","http:  emuseum.huntington.org internal media dispatcher 27247 resize:format$003dfull","4 1 2 x 6 1 2","Tugboat","American","1906","1970","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Charles Jay Taylor","http:  emuseum.huntington.org internal media dispatcher 28005 resize:format$003dfull","18 x 14","Two Bums Talking","American","1855","1929","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26354 resize:format$003dfull","8 1 2 x 14","Two Cowboys and a Steer","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, black ink, and gray wash heightened with white on a light brown paper","NA","Oskar Bessau","http:  emuseum.huntington.org internal media dispatcher 18045 resize:format$003dfull","9 1 4 x 13 3 4","Two Men by a Crypt in a Wood","NA","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","F. M. Hutchins","http:  emuseum.huntington.org internal media dispatcher 28004 resize:format$003dfull","13 x 14 3 4","Two Men Shaking Hands","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26362 resize:format$003dfull","8 1 2 x 14","Two Mounted Cowboys","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","India ink on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26358 resize:format$003dfull","8 9 16 x 11","Two Steers","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Kenneth Treiman","graphite on brown paper","NA","Joseph Stella","http:  emuseum.huntington.org internal media dispatcher 20471 resize:format$003dfull","9 1 8 x 11","Two Studies of the Head of an Old Man","American","1877","1946","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Henry Jackson Morton","http:  emuseum.huntington.org internal media dispatcher 16193 resize:format$003dfull","4 1 2 x 7 11 16","Two Tigers","American","1827","1860","1829"
"The Huntington Library, Art Collections, and Botanical Gardens.","graphite on paper","NA","Alson Skinner Clark","http:  emuseum.huntington.org internal media dispatcher 16192 resize:format$003dfull","6 x 7 7 8","Two Women Beneath Tree","American","1876","1949","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Samuel D. Ehrhart","http:  emuseum.huntington.org internal media dispatcher 27999 resize:format$003dfull","20 x 24 1 8","Two Women Talking on Street","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Samuel D. Ehrhart","http:  emuseum.huntington.org internal media dispatcher 27996 resize:format$003dfull","20 x 27","Two Young Men in an Interior","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Geoffrey C. Beaumont","watercolor on paper","NA","Arthur Edwaine Beaumont","http:  emuseum.huntington.org internal media dispatcher 17990 resize:format$003dfull","15 x 20","U.S.S. Independence Burning after a Bomb Explosion","American","1890","1978","1946"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20113 resize:format$003dfull","5 5 8 x 7 7 16","Ulleswater, England, April 18, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and graphite on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16164 resize:format$003dfull","12 1 2 x 8 5 8","Uma-pine, Cayuse Tribe, W.T.","American","1852","1944","1878"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and graphite on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16165 resize:format$003dfull","12 3 16 x 7 1 16","Umapine, a Cayuse Indian","American","1852","1944","1878"
