"","","","","","","","","7900000.0","","","","","","","","","","","","","","","","","","","","","","","","","","196.8","","","","260.0","","","3.37E7","","","","","","","","","","345.0336"
"","","","","","","","","4500000.0","","","","","","","","","","","","","","","","","","","","","","","","","","981.4716870149","","","","1127.0","","","517997.6220672","","","","","","","","","","1969.0"
"","","","","","","","","1.50219310399488E7","","","","","","","","","","","","","","","","","","","","","","","","","","221.3","","","","3670.0","","","1035995.2441344","","","","","","","","","","2084.0"
"","","","","","","","","1035995.2441344","","","","","","","","","","","","","","","","","","","","","","","","","","236.1","","","","2414.0","","","1.15617069245399E7","","","","","","","","","","294.0"
"","","","","","","","","8400000.0","","","","","","","","","","","","","","","","","","","","","","","","","","1327.6","","","","17974.0","","","9.0275E10","","","","","","","","","","185.0"
"","","","","","","","","2.1E7","","","","","","","","","","","","","","","","","","","","","","","","","","554.2","","","","872.0","","","5.289E7","","","","","","","","","","118.872"
"","","","","","","","","2253289.65599232","","","","","","","","","","","","","","","","","","","","","","","","","","1238.7701654676","","","","71.0","","","1.13959476854784E7","","","","","","","","","","0.9144"
"","","","","","","","","1.51462504692449E8","","","","","","","","","","","","","","","","","","","","","","","","","","247.7617551367","","","","7440.0","","","2771287.27805952","","","","","","","","","","11.0"
"","","","","","","","","103599.52441344","","","","","","","","","","","","","","","","","","","","","","","","","","836.2972754029","","","","4210.0","","","780000.0","","","","","","","","","","231.0"
"","","","","","","","","8700000.0","","","","","","","","","","","","","","","","","","","","","","","","","","211.7770339605","","","","10345.0","","","7.155E7","","","","","","","","","","3.0"
"","","","","","","","","2.38278906150912E7","","","","","","","","","","","","","","","","","","","","","","","","","","513.9405832358","","","","2487.0","","","4.35E8","","","","","","","","","","559.0032"
"","","","","","","","","2620000.0","","","","","","","","","","","","","","","","","","","","","","","","","","587.17","","","","2325242.0","","","4.58427895529472E7","","","","","","","","","","450.0"
"","","","","","","","","1.01009536303104E7","","","","","","","","","","","","","","","","","","","","","","","","","","111.004370581","","","","1115.0","","","6.75986896797696E7","","","","","","","","","","131.064"
"","","","","","","","","673396.90868736","","","","","","","","","","","","","","","","","","","","","","","","","","50.5021623374","","","","278.0","","","8420000.0","","","","","","","","","","9.1"
"","","","","","","","","2.13E7","","","","","","","","","","","","","","","","","","","","","","","","","","951.6259901596","","","","130.0","","","4920977.4096384","","","","","","","","","","8.0"
"","","","","","","","","6345470.8703232","","","","","","","","","","","","","","","","","","","","","","","","","","23.3","","","","75604.0","","","1139594.76854784","","","","","","","","","","248.1072"
"","","","","","","","","776996.4331008","","","","","","","","","","","","","","","","","","","","","","","","","","150.3","","","","185.0","","","1040000.0","","","","","","","","","","235.0008"
"","","","","","","","","1.26E7","","","","","","","","","","","","","","","","","","","","","","","","","","383.1","","","","1101.0","","","1191394.53075456","","","","","","","","","","189.8904"
"","","","","","","","","6530000.0","","","","","","","","","","","","","","","","","","","","","","","","","","564.9060681635","","","","3934.0","","","6526770.03804672","","","","","","","","","","49.9872"
"","","","","","","","","5600000.0","","","","","","","","","","","","","","","","","","","","","","","","","","211.5","","","","28348.0","","","5200000.0","","","","","","","","","","170.0784"
"","","","","","","","","1.34420382926438E7","","","","","","","","","","","","","","","","","","","","","","","","","","116.6","","","","7084.0","","","1.41E7","","","","","","","","","","66.0"
"","","","","","","","","1.44521336556748E7","","","","","","","","","","","","","","","","","","","","","","","","","","100.4","","","","54518.0","","","1320893.93627136","","","","","","","","","","351.0"
"","","","","","","","","5.291E7","","","","","","","","","","","","","","","","","","","","","","","","","","280.6","","","","5459000.0","","","1.11369488744448E7","","","","","","","","","","118.0"
"","","","","","","","","6300000.0","","","","","","","","","","","","","","","","","","","","","","","","","","132.6647016752","","","","7024.0","","","1139594.76854784","","","","","","","","","","399.0"
"","","","","","","","","700000.0","","","","","","","","","","","","","","","","","","","","","","","","","","1211.4727428586","","","","896090.0","","","2620000.0","","","","","","","","","","458.0"
"","","","","","","","","3651883.23557376","","","","","","","","","","","","","","","","","","","","","","","","","","396.7","","","","112.0","","","1200000.0","","","","","","","","","","37.4904"
"","","","","","","","","3.79E7","","","","","","","","","","","","","","","","","","","","","","","","","","425.2915276345","","","","199758.0","","","4195780.73874432","","","","","","","","","","125.8824"
"","","","","","","","","1.21E7","","","","","","","","","","","","","","","","","","","","","","","","","","418.2258581332","","","","559.0","","","1.684E8","","","","","","","","","","1638.0"
"","","","","","","","","1.43E7","","","","","","","","","","","","","","","","","","","","","","","","","","191.5","","","","33101.0","","","1890691.32054528","","","","","","","","","","16.0"
"","","","","","","","","5.15E7","","","","","","","","","","","","","","","","","","","","","","","","","","55.1353882399","","","","20121.0","","","1.852E8","","","","","","","","","","13.1064"
"","","","","","","","","490000.0","","","","","","","","","","","","","","","","","","","","","","","","","","34.5","","","","566.0","","","3859082.28440064","","","","","","","","","","288.036"
"","","","","","","","","490000.0","","","","","","","","","","","","","","","","","","","","","","","","","","404.2875702098","","","","1248636.0","","","1.11369488744448E7","","","","","","","","","","1514.0"
"","","","","","","","","7040000.0","","","","","","","","","","","","","","","","","","","","","","","","","","409.3","","","","2513.0","","","6500870.15694336","","","","","","","","","","1609.344"
"","","","","","","","","2.75833733750784E7","","","","","","","","","","","","","","","","","","","","","","","","","","236.0","","","","15601.0","","","1.27E7","","","","","","","","","","586.0"
"","","","","","","","","6200000.0","","","","","","","","","","","","","","","","","","","","","","","","","","323.1675067","","","","17488.0","","","3600083.47336704","","","","","","","","","","420.9288"
"","","","","","","","","960000.0","","","","","","","","","","","","","","","","","","","","","","","","","","688.4973691129","","","","15918.0","","","4430000.0","","","","","","","","","","463.9056"
"","","","","","","","","3.49907393706393E8","","","","","","","","","","","","","","","","","","","","","","","","","","115.2","","","","3287.0","","","2.297E7","","","","","","","","","","7.0"
"","","","","","","","","1.04635519657574E7","","","","","","","","","","","","","","","","","","","","","","","","","","298.7","","","","2057080.0","","","2615887.99143936","","","","","","","","","","313.0"
"","","","","","","","","750000.0","","","","","","","","","","","","","","","","","","","","","","","","","","401.7392959634","","","","7044.0","","","1.13959476854784E8","","","","","","","","","","288.0"
"","","","","","","","","2.37E7","","","","","","","","","","","","","","","","","","","","","","","","","","289.9","","","","8913.0","","","3884982.165504","","","","","","","","","","264.8712"
"","","","","","","","","621597.14648064","","","","","","","","","","","","","","","","","","","","","","","","","","670.196126798","","","","1453.0","","","5.71869374762188E8","","","","","","","","","","1352.0"
"","","","","","","","","2.2014898937856E7","","","","","","","","","","","","","","","","","","","","","","","","","","342.9","","","","258.0","","","2848986.9213696","","","","","","","","","","43.8912"
"","","","","","","","","673396.90868736","","","","","","","","","","","","","","","","","","","","","","","","","","1153.2485373504","","","","1052.0","","","7.2244E7","","","","","","","","","","80.0"
"","","","","","","","","2408688.94261248","","","","","","","","","","","","","","","","","","","","","","","","","","896.4","","","","3089.0","","","3.23E7","","","","","","","","","","276.0"
"","","","","","","","","2149690.13157888","","","","","","","","","","","","","","","","","","","","","","","","","","445.021347936","","","","331972.0","","","9401656.84051968","","","","","","","","","","384.048"
"","","","","","","","","6450000.0","","","","","","","","","","","","","","","","","","","","","","","","","","1365.797775628","","","","4945.0","","","1.9229E8","","","","","","","","","","3.0"
"","","","","","","","","1.34679381737472E7","","","","","","","","","","","","","","","","","","","","","","","","","","289.3449576117","","","","63512.0","","","492097.74096384","","","","","","","","","","150.0"
"","","","","","","","","5956972.6537728","","","","","","","","","","","","","","","","","","","","","","","","","","215.4","","","","2428.0","","","2.60034806277734E7","","","","","","","","","","261.0"
"","","","","","","","","5335375.50729216","","","","","","","","","","","","","","","","","","","","","","","","","","113.6","","","","3129.0","","","6.547E7","","","","","","","","","","236.0"
"","","","","","","","","4.7E7","","","","","","","","","","","","","","","","","","","","","","","","","","297.3","","","","555.0","","","750000.0","","","","","","","","","","210.0"
"","","","","","","","","4661978.5986048","","","","","","","","","","","","","","","","","","","","","","","","","","905.7184435089","","","","3939.0","","","3500000.0","","","","","","","","","","542.0"
"","","","","","","","","390000.0","","","","","","","","","","","","","","","","","","","","","","","","","","344.5189560674","","","","128484.0","","","7700000.0","","","","","","","","","","314.8584"
"","","","","","","","","8300000.0","","","","","","","","","","","","","","","","","","","","","","","","","","736.4898674197","","","","5475.0","","","1.8236E7","","","","","","","","","","1384.0968"
"","","","","","","","","6300000.0","","","","","","","","","","","","","","","","","","","","","","","","","","156.2","","","","97.0","","","910000.0","","","","","","","","","","1575.0"
