"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Encaustic, oil, newsprint, and charcoal on canvas","White Flag","1955","Purchase, Lila Acheson Wallace, Reba and Dave Williams, Stephen and Nan Swid, Roy R. and Marie S. Neuberger Foundation Inc., Louis and Bessie Adler Foundation Inc., Paula Cussi, Maria-Gaetana Matisse, The Barnett Newman Foundation, Jane and Robert Carroll, Eliot and Wilson Nolen, Mr. and Mrs. Derald H. Ruttenberg, Ruth and Seymour Klein Foundation Inc., Andrew N. Schiff, The Cowles Charitable Trust, The Merrill G. and Emita E. Hastings Foundation, John J. Roche, Molly and Walter Bareiss, Linda and Morton Janklow, Aaron I. Fleischman, and Linford L. Lougheed Gifts, and gifts from friends of the Museum; Kathryn E. Hurd, Denise and Andrew Saul, George A. Hearn, Arthur Hoppock Hearn, Joseph H. Hazen Foundation Purchase, and Cynthia Hazen Polsky and Leon B. Polsky Funds; Mayer Fund; Florene M. Schoenborn Bequest; Gifts of Professor and Mrs. Zevi Scharfstein and Himan Brown, and other gifts, bequests, and funds from various donors, by exchange, 1998","1930","Paintings","1955","American","78 5 16 x 120 3 4in. (198.9 x 306.7cm)","MetDoesntKnow","Jasper Johns"
"Oil on slate paper","Adult Funeral Procession","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 x 9 1 4 in. (15.2 x 23.5 cm)","1880","William P. Chappel"
"Oil on canvas","Mary Ann Garrits","1834","Gift of Mrs. Emma W. Englander, 1928","1806","Paintings","1834","American","33 x 26 in. (83.8 x 66 cm)","1875","Frederick R. Spencer"
"Oil on canvas","Flowers, Fish, and Females","1984","Gift of Tom Margittai and Paul Kovi, 1995","1933","Paintings","1984","American","H. 90-1 2, W. 287 inches (229.9 x 729.0 cm.)","MetDoesntKnow","James Rosenquist"
"Oil on canvas","Cartoon","1960","Gift of the designer, 1981","1914","Paintings","1960","American","H. 63, W. 87 inches (160 x 221 cm.)","1981","Sylvia Carewe"
"Watercolor, gouache, and graphite on off-white wove paper","Across the Campagna","1872","Bequest of Susan Dwight Bliss, 1966","1825","Drawings","1872","American","6 13 16 x 10 5 16 in. (17.3 x 26.2 cm)","1894","George Inness"
"Oil on canvas","Little Girl with Flowers (Amelia Palmer)","1830 ","Gift of Courtlandt Palmer, 1950","1786","Paintings","1830 ","MetDoesntKnow","67 7 8 x 53 1 4 in. (172.4 x 135.3 cm)","1863","Charles Cromwell Ingham"
"Watercolor, gouache, and graphite on off-white wove paper mounted to a paper-faced board","Portiere","1902","The Elisha Whittelsey Collection, The Elisha Whittesley Fund,1953","1848","Drawings","1890 ","American","Overall: 21 1 4 x 13 3 8 in. (54 x 34 cm) Design: 11 7 16 x 5 3 8 in. (29 x 13.7 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Coast Scene, Isles of Shoals","1901","Gift of George A. Hearn, 1909","1859","Paintings","1901","American","24 7 8 x 30 1 8 in. (63.2 x 76.5 cm)","1935","Childe Hassam"
"Oil on canvas","Houses on a Barge","1929","Gift of Cynthia Hazen Polsky, 1988","1886","Paintings","1929","American","H. 16, W. 21 inches (40.6 x 33.3 cm.)","1967","Helen Torr"
"Painting","Kenneth Callahan painting on cardboard, 1947","20thcentury","Bequest of Phyllis Massar, 2011","1905","Paintings","20thcentury","American","13 1 2 x 12 1 2 in. (34.3 x 31.8 cm)","1986","Kenneth Callahan"
"Pencil, watercolor, and gouache on paper","Roses with a Glass Goblet and a Cast of Giovanni Bologna's Venus after the Bath","1884","Jointly owned by The Metropolitan Museum of Art and Erving and Joyce Wolf, 1978","1852","Drawings","1884","American","17 7 16 x 12 1 8 in. (44.3 x 30.8 cm)","1919","Julian Alden Weir"
"Oil on canvas","Sand Bank with Willows, Magnolia","1877","Gift of Francis M. Weld, 1938","1824","Paintings","1877","American","24 x 42 in. (61 x 106.7 cm)","1879","William Morris Hunt"
"Oil on canvas","Verifying Dissonant Statistics","1981","Arthur Hoppock Hearn Fund, 1983","1950","Paintings","1981","American","H. 21-5 8, W. 27-5 8 inches (54.9 x 70.2 cm.)","MetDoesntKnow","Randy Dudley"
"Watercolor, gouache, and graphite on off-white wove paper","From Jerusalem","196","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1905","American","12 x 17 7 8 in. (30.5 x 45.4 cm)","1925","John Singer Sargent"
"Watercolor, gouache, and graphite on off-white wove paper","The Grandmother Tree, near Middletown, Long Island","1858","Gift of Mrs. A. M. Miller, 1893","1818","Drawings","1858","MetDoesntKnow","15 7 8 x 12 15 16 in. (40.3 x 32.9 cm)","1893","William Rickarby Miller"
"Charcoal and oil pastel on paper","Western Civilization, Drawing #3","1987","Gift of Hoffman Greenwald Family: Nancy Hoffman, Rebecca Hoffman Greenwald and Peter N. Greenwald, 1993","1933","Drawings","1987","American","Overall: H. 45, W. 60 inches (114.3 x 152.4 cm.) 2 sheets, each:H. 44, W. 30 inches (111.8 x 76.2 cm.)","2004","Viola Frey"
"Graphite, white gouache, on blue paper","Panorama of Roman Campagna, Nov. 12, 1868 (from Sketchbook)","1868","Morris K. Jesup Fund, 1982","1828","Drawings","1868","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Casein and wax crayon on canvas","Dr. Scholl's Corns","1961","Gift of Halston, 1982","1928","Paintings","1961","American","48 x 40 in. (121.9 x 101.6 cm)","1987","Andy Warhol"
"Watercolor on ivory in gold locket","Joseph Donaldson","1776","Gift of Gloria Manney, 2006","1741","Paintings","1776","American","1 3 8 x 1 1 8 in. (3.4 x 2.8 cm)","1827","Charles Willson Peale"
"Oil on canvas","Adagio","1953","Anonymous Gift, 1955","1900","Paintings","1953","MetDoesntKnow","H. 80, W. 28 inches (198 x 71.1 cm.)","1982","Jack Tworkov"
"Oil on canvas","The Last Moments of John Brown","1884","Gift of Mr. and Mrs. Carl Stoeckel, 1897","1840","Paintings","1882","MetDoesntKnow","77 3 8 x 66 1 4 in. (196.5 x 168.3 cm)","1895","Thomas Hovenden"
"Gouache on graph paper","Untitled","1948 ","Purchase, The Barnett Newman Foundation Gift, 1996","1912","Drawings","1948 ","American","H. 9-5 8, W. 7-5 8 inches (24.4 x 19.4 cm.)","1980","Tony Smith"
"Gouache and colored pencil on paper","Menorah","1995","Purchase, Gift of 134 Artists, by exchange, 1996","1945","Drawings","1995","American","H. 14, W. 11-1 8 inches (35.6 x 28.3 cm.)","MetDoesntKnow","Mark Podwal"
"Oil on canvas","John and Louisa Stock","1845","Gift of Edgar William and Bernice Chrysler Garbisch, 1966","1815","Paintings","1845","MetDoesntKnow","50 1 4 x 40 in. (127.6 x 101.6 cm)","1855","Joseph Whiting Stock"
"Oil on canvas","The Harp Player (A Solo)","1888","Rogers Fund, 1912","1856","Paintings","1888","American","30 x 17 7 8 in. (76.2 x 45.4 cm)","1919","Kenyon Cox"
"Oil on wood","Portrait of the Marquis de Lafayette","1880","Gift of William H. Huntington, 1883","1826","Paintings","1850","MetDoesntKnow","5 x 5 3 4 in. (12.7 x 14.6 cm)","1899","William P. Babcock"
"Oil on Masonite","Fay's Kitchen","1971","Gift of Adam Baumgold, 1983","1944","Paintings","1971","American","H. 29, W. 33 inches (73.7 x 83.8 cm)","MetDoesntKnow","Chuck Forsman"
"Canvas, paint","Asmat Artisan","mid-20thcentury","Gift of Lunda Hoyle Gill in honor of Mr. and Mrs. William M. Beard, 1982","MetDoesntKnow","Paper-Paintings","mid-20thcentury","MetDoesntKnow","H x W: 10 x 12in. (25.4 x 30.5cm)","MetDoesntKnow","Lunda Hoyle Gill"
"Polymer paint and charcoal on canvas","Open Number 35 (Raw Umber)","1968","Anonymous Gift, 1969","1915","Paintings","1968","American","H. 76, W. 144 inches (193 x 365.8 cm.)","1991","Robert Motherwell"
"Brown ink, gouache and graphite on greenish-brown wove paper","Dress Parade (from Sketchbook)","1852 ","Gift of Margaret C. Buell, Helen L. King, and Sybil A. Walk, 1970","1834","Drawings","1852 ","American","5 x 3 1 4 in. (12.7 x 8.3 cm)","1903","James McNeill Whistler"
"Oil on canvas board","Artist at Rest","1963","Gift of the artist, 1990","1905","Paintings","1963","American","H. 22, W. 28 inches (55.9 x 71.1 cm.)","2003","Sally M. Avery"
"Oil on canvas","Francis Brinley","1729","Rogers Fund, 1962","1688","Paintings","1729","MetDoesntKnow","50 x 39 1 4 in. (127 x 99.7 cm)","1751","John Smibert"
"Oil on plaster over wire armature of electric fan","Untitled (Head)","1959","Gift of Stanley Posthorn, 2007","1935","Sculpture","1959","American","Diam.: 14 in. (35.6 cm) H: 10 in. (25.4 cm)","MetDoesntKnow","Jim Dine"
"Acrylic and thread on canvas","Flag of Hudson Avenue No.2","1976","Gift of Joel and Anne Ehrenkranz, 1984","1944","Paintings","1976","American","H. 88, W. 90 inches (223.5 x 228.6 cm.)","2005","Alan Shields"
"Oil on canvas board","Still Life with Walnuts","1937","George A. Hearn Fund, 1939","1893","Paintings","1937","MetDoesntKnow","H. 24, W. 19-7 8 inches (61 x 50.5 cm.)","1959","George Grosz"
"Oil on canvas","Chelsea Embankment, London","1932","Walker Evans Archive, 1994","1903","Paintings","1932","American","37.8 x 48.3 cm (14 7 8 x 19 in. )","1988","Hanns Skolle"
"Watercolor, gouache, and graphite on smooth surfaced off-white wove paper","Allan Melville","1810","Bequest of Charlotte E. Hoadley, 1946","1775","Drawings","1810","American","8 7 8 x 6 3 4 in. (22.5 x 17.1 cm)","1849","John Rubens Smith"
"Oil on canvas","August","1908 ","Gift of George A. Hearn, 1909","1856","Paintings","1908 ","American","29 x 36 1 2 in. (73.7 x 92.7 cm)","1933","Charles Harold Davis"
"Oil on canvas","Lady with the Rose (Charlotte Louise Burckhardt)","1882","Bequest of Valerie B. Hadden, 1932","1856","Paintings","1882","American","84 x 44 3 4 in. (213.4 x 113.7 cm)","1925","John Singer Sargent"
"Oil on canvas","The Mirror (Circus Dressing Room)","1932","Bequest of Mary Cushing Fosburgh, 1978","1898","Paintings","1932","MetDoesntKnow","H. 39-3 4, W. 32 inches (101 x 81.3 cm.)","1957","Pavel Tchelitchew"
"Watercolor, pen and black ink, gouache, and graphite underdrawing on light gray wove paper","The Grand Canyon: Head of the Old Hance Trail","1892 ","Purchase, Morris K. Jesup Fund and several members of The Chairman's Council Gifts, 2003","1837","Drawings","1892 ","MetDoesntKnow","14 9 16 x 10 1 8 in. (37 x 25.7 cm)","1926","Thomas Moran"
"Oil on canvas","Charles Wilkes","1794 ","Bequest of Grace Wilkes, 1922","1755","Paintings","1794 ","American","30 x 25 in. (76.2 x 63.5 cm)","1828","Gilbert Stuart"
"Oil on canvas","Study in a Wood","1861","Bequest of Collis P. Huntington, 1900","1816","Paintings","1861","American","11 7 8 x 10 in. (30.2 x 25.4 cm)","1906","Daniel Huntington"
"Oil on wood","Thomas Macdonough","1818 ","Gift of Mrs. W. Murray Crane, 1949","1778","Paintings","1818 ","MetDoesntKnow","9 7 8 x 6 3 4 in. (25.1 x 17.2 cm)","1830","Joseph Wood"
"Oil on canvas","Francis Lucas Waddell","1837 ","Gift of Mrs. M. Howard Hoopes and Miss Grace H. Patterson, in memory of Miss Ann S. Stephens, 1919","1775","Paintings","1837 ","American","25 1 4 x 21 in. (64.1 x 53.3 cm)","1852","John Vanderlyn"
"Oil on canvas","Lilacs in a Window (Vase de Lilas a la Fenetre)","1883","Partial and Promised Gift of Mr. and Mrs. Douglas Dillon, 1997","1844","Paintings","1880 ","American","24 3 16 x 20 1 8 in. (61.5 x 51.1 cm)","1926","Mary Cassatt"
"Oil on canvas","Mrs. Charles Cummings (Rebecca Pittard)","1825 ","Maria DeWitt Jesup Fund, 2008","1801","Paintings","1825 ","American","30 x 25 in. (76.2 x 63.5 cm)","1846","Henry Inman"
"Oil on canvas","House of Fire","1981","Purchase, Arthur Hoppock Hearn Fund, George A. Hearn Fund and Lila Acheson Wallace Gift, 1982","1933","Paintings","1981","American","78 x 198in. (198.1 x 502.9cm)","MetDoesntKnow","James Rosenquist"
"Oil on canvas","Lincolnville Beach","1977","Bequest of Douglas Dillon, 2003","1939","Paintings","1977","MetDoesntKnow","H. 12-1 4, W. 44-1 2 inches","MetDoesntKnow","Rackstraw Downes"
"Oil on slate paper","Baked Pears in Duane Park","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 x 9 1 8 in. (15.2 x 23.2 cm)","1880","William P. Chappel"
"Watercolor on ivory","John Ludlow Morton","1829 ","Gift of Gloria Manney, 2006","1788","Paintings","1829 ","American","2 15 16 x 2 3 16 in. (7.5 x 5.5 cm)","1844","Nathaniel Rogers"
"Watercolor, gouache and charcoal on paper","Folly Beach, Charleston, South Carolina","1929","The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973","1882","Drawings","1929","American","H. 13-7 8, W. 19-3 4 inches (35.2 x 50.2 cm.)","1967","Edward Hopper"
"Tempera and oil on Masonite","String Quartette","1937","Arthur Hoppock Hearn Fund, 1942","1915","Paintings","1937","American","H. 47-1 2, W. 67-1 2 inches (120.7 x 171.5 cm.)","2010","Jack Levine"
"Oil on wood","Mrs. Samuel L. Waldo","1826 ","Amelia B. Lazarus Fund, 1922","1783","Paintings","1826 ","MetDoesntKnow","30 1 4 x 25 5 8 in. (76.8 x 65.1 cm)","1861","Samuel Lovett Waldo"
"Oil on canvas","Rosewood","1966","Gift of Frederick Weisman Company, 1982","1937","Paintings","1966","American","H. 120, W. 160 inches (304.8 x 406.4 cm.)","MetDoesntKnow","Larry Poons"
"Oil on canvas","James MacAlister (Sketch)","1895 ","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1844","Paintings","1895 ","American","14 1 4 x 10 1 4 in. (36.8 x 26 cm)","1916","Thomas Eakins"
"Oil on Masonite","Marriage Stone","1948","Gift of Arthur and Carol Goldberg, 1977","1922","Paintings","1948","American","H. 13-1 8, W. 32 inches (33.3 x 81.3 cm.)","1997","Theodoros Stamos"
"Oil on canvas","Relief","1977","George A. Hearn Fund and Arthur Hoppock Hearn Fund, 1978","1941","Paintings","1977","American","H. 63, W. 54-1 4 inches (160 x 137.8 cm.)","MetDoesntKnow","Bruce Boice"
"Watercolor, gouache, pen and brown ink, graphite","Design for church interior","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","26 3 4 x 34 1 4 in. (68 x 87 cm)","1933","Louis Comfort Tiffany"
"Watercolor and gouache on off-white wove paper","Innsbruck","1871","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1871","American","Irregular: 11 1 8 x 15 3 8 in. (28.3 x 39.1 cm)","1925","John Singer Sargent"
"Gouache on paper","Teeth","1961","Gift of Stanley Posthorn, 1992","1935","Drawings","1961","American","H. 20, W. 24 inches (50.8 x 61 cm)","MetDoesntKnow","Jim Dine"
"Oil on canvas","The Sortie Made by the Garrison of Gibraltar","1789","Purchase, Pauline V. Fullerton Bequest; Mr. and Mrs. James Walter Carter and Mr. and Mrs. Raymond J. Horowitz Gifts; Erving Wolf Foundation and Vain and Harry Fish Foundation Inc. Gifts; Gift of Hanson K. Corning, by exchange; and Maria DeWitt Jesup and Morris K. Jesup Funds, 1976","1756","Paintings","1789","American","71 x 107 in. (180.3 x 271.8 cm)","1843","John Trumbull"
"Oil, silver, bronze and aluminum paint, $2 bills, wax, and sand on mirror and wood","The Life and Times of Sally Hemmings, Part II","1984","George A. Hearn Fund, 1986","1950","Paintings","1984","American","H. 110, W. 120 inches (279.4 x 304.8 cm.)","MetDoesntKnow","Lee Jaffe"
"Gouache and watercolor on white wove paper","Wild Roses and Irises","1887","Gift of Priscilla A. B. Henderson, in memory of her grandfather, Russell Sturgis, a founder of The Metropolitan Museum of Art, 1950","1835","Drawings","1887","American","14 1 2 x 10 7 16 in. (36.8 x 26.5 cm)","1910","John La Farge"
"Oil and sand on canvas","Indian Composition","1938","Gift of Jerry Leiber, 1985","1905","Paintings","1938","American","H. 69-3 4, W. 53-3 4 inches (177.2 x 136.5 cm.)","1975","George L.K. Morris"
"Acrylic on canvas","Yellow Man","1984","Gift of Barbara and Eugene Schwartz, 1988","1958","Paintings","1984","Dutch","H. 90, W. 66 inches (22.8 x 167.6 cm.)","MetDoesntKnow","Peter Schuyff"
"Oil on canvas","Green Venus","1928","Gift of Mrs. R. Kirk Askew Jr., in memory of R. Kirk Askew Jr., 1975","1898","Paintings","1928","MetDoesntKnow","H. 32, W. 51 inches (81.3 x 129.5 cm.)","1957","Pavel Tchelitchew"
"Oil on canvas","Wedding","1962","Gift of Robert Miller, 1985","1917","Paintings","1962","MetDoesntKnow","H. 108-3 4, W. 102-5 8 inches (276.2 x 260.7 cm.)","2004","Milton Resnick"
"Oil on Masonite","Running In","1989","Edith C. Blum Fund, 1989","1948","Paintings","1986","American","H. 6, W. 11-1 4 inches (15.2 x 28.6 cm.)","MetDoesntKnow","Helen Miranda Wilson"
"Oil on canvas","Sea and Gulls","1942","Alfred Stieglitz Collection, 1949","1870","Paintings","1942","American","25 x 30 in. (63.5 x 76.2 cm)","1953","John Marin"
"Egg tempera on Masonite","The Seven Deadly Sins: Sloth","1947","Gift of Lincoln Kirstein, 1993","1904","Paintings","1947","American","H. 23-1 2, W. 11-1 2 inches (59.7 x 29.2 cm.)","1999","Paul Cadmus"
"Oil on canvas","View on the CatskillEarly Autumn","1837","Gift in memory of Jonathan Sturges by his children, 1895","1801","Paintings","1836","American","39 x 63 in. (99.1 x 160cm)","1848","Thomas Cole"
"Oil on canvas","Ernesta","1914","Arthur Hoppock Hearn Fund, 1915","1855","Paintings","1914","American","71 3 4 x 43 3 8 in. (182.2 x 110.2 cm)","1942","Cecilia Beaux"
"Watercolor, gouache, and graphite on gray-green wove paper","Mount Chocorua and Lake","1873","Gift of The Reverend E. L. Magoon, D.D., 1880","1833","Drawings","1873","American","8 3 16 x 14 1 4 in. (20.8 x 36.2 cm)","1905","William Trost Richards"
"Gouache on board","The Fish Bowl (Study for Phenomena)","1938","Gift of Constance Atwood Askew, in memory of R. Kirk Askew, Jr., 1974","1898","Paintings","1938","MetDoesntKnow","H. 21-1 4, W. 17-5 8 inches (54.0 x 44.8 cm.)","1957","Pavel Tchelitchew"
"Watercolor on ivory in gilded copper locket; hair reserve verso","Portrait of a Gentleman","null","Gift of Gloria Manney, 2006","1765","Paintings","null","MetDoesntKnow","2 1 8 x 1 3 4 in. (5.5 x 4.4 cm)","1835","Archibald Robertson"
"Oil on slate paper","House Raising","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)","1880","William P. Chappel"
"Oil on canvas","The Muse of Painting","1870","Gift of J. Pierpont Morgan and Henry Walters, 1909","1835","Paintings","1870","American","49 1 2 x 38 1 4 in. (125.7 x 97.2 cm)","1910","John La Farge"
"Torn and cut paper and textile, and oil on paper","Juke Joint","1998","Purchase, Gift of Hyman N. Glickstein, by exchange, 2001","1930","Drawings","1998","American","30 x 22 3 4 in. (76.2 x 57.8 cm)","2006","Benny Andrews"
"Watercolor, gouache, pen, and black and light purplish-grey inks, graphite","Design for memorial window","1917","The Elisha Whittelsey Collection, The Elisha Whittelsey Fund, 1953","1858","Drawings","1917","MetDoesntKnow","21 5 8 x 15 3 16 in. (55 x 38.6 cm)","1932","Frederick Wilson 1858-1932"
"Oil on canvas","Untitled","1950 ","Rogers Fund, 1969","1886","Paintings","1950 ","American","H. 34-3 8, W. 48-1 2 inches (87.3 x 123.2 cm.)","1970","Rollin Crampton"
"Oil on canvas","Two Girls on a Lawn","1889 ","Gift of Mrs. Francis Ormond, 1950","1856","Paintings","1889 ","American","21 1 8 x 25 1 4 in. (53.7 x 64.1 cm)","1925","John Singer Sargent"
