"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Valerie Goodloe","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGoodloe%5FContactSheet%2Ejpg","Sixty-four (64) photographic portraits that capture the diversity of community involvement by African Americans in Los Angeles ranging from religion to economics.","Cuban American","15  x  22 ","Gift of Valerie Goodloe","","Chromogenic prints"
"various","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardD%2Ebmp","(20) documents including correspondence, reviews and playbills relating to character actor, Ken Renard. Funeral program is also included.","Cuban American","74  H x 69  W","Gift of Vertenis Shephard","","photographs"
"various","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CPromotion%2Ejpg","(45) photographs of Tom and Ethel Bradley including: marriage photo (1941), promotion to LAPD Lieutenant (1958), with JFK, mayoral inauguration, with Dean Martin, Ricardo Montalban, Marian Anderson, Ella Fitzgerald, Arthur Ashe, Elizabeth Taylor, Sammy Davis Jr., President Jimmy Carter, Prime Minister Kriangsak Chomanan of Thailand, Ted Kennedy, Pope John Paul II, HRH Prince Charles, Bill Cosby, Prince Ranier of Monacco & Princess Caroline, Magic Johnson & Lionel Richie, and Nelson Mandela (not complete list).","Cuban American","5' H x 4' W","Gift of Ethel Arnold Bradley and daughters","","photograph"
"various","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDolls%5CMitchell%5Fdolls%2Ejpg","Over two hundred eighty-seven (287) vintage antique Black Americana collectibles like Mammy and Aunt Jemima cookie jars, salt and peppers, string holders, wall plaques, figurines, sheet music, tobacco and other memorabilia and African American ephemera","Cuban American","20 H  x 20  W","Gift of Margaret Avant Mitchell","","various"
"various Black photographers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPublications%5CBlack%5FLA%2Ejpg","LA's Black photographers present a new perspective on their city; featuring the photographic work of: Roland Charles, Don Cropper, Jeffrey, Karen Kennedy, Willie Middlebrook, Nathaniel Bellamy, Calvin Hicks, Mike Jones, Ron Lyons and Akili-Casundria Ramsess.","Cuban American","21 H  x 18  W","Gift of Ralph J. Bunche Center for African American Studies at UCLA","","100 gelatin silver prints"
"Violet Y. Fields","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSun+refused%2Ejpg","Recalls the New Testament accounts of Jesus Christ's death. On that day storms arose and the  sun refused to shine . The crucifixion is symbolized by a cross, tinged in red, that appears in the lower half of the painting.","African American","21 H  x 18  W","Gift of Violet Fields in memory of her father, Ernest Edward Fields, Sr.","","mixed media on canvas"
"Violet Y. Fields","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSide+View%2Ejpg","Colorful organic floral shapes dominate the painting, representing the artist's femininity.","African American","24 H  x  20  W","Gift of Violet Fields in memory of Mark Christopher James","","Acrylic and mixed media on canvas"
"Viredo Espinosa","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CViredo%5CLilWalter%2Ejpg","Linoleum cut portraying influential blues musician Marion  Little Walter  Jacobs (1930-1968) with harmonica.","African American","23 H  x  26  W","Gift of Viredo and Alicia Espinosa","","Linocut"
"Viredo Espinosa","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CViredo%5CCelia%2Ejpg","Linoleum cut portraying the  Queen of Salsa  Celia Cruz (b. 1929). Celia Cruz reflects the African base of Afro-Latino music as popularized in Afro-Latin Jazz and salsa. Depicted with elements of salsa.","African American","7.5  H x 5.25  W x 1.5  D","Gift of Viredo and Alicia Espinosa","","Linocut"
"Viredo Espinosa","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CViredo%5CSatchmo%2Ejpg","Linoleum cut portraying Louis  Satchmo  Armstrong (1901 - 1971) with his trumpet. Louis Armstrong, more than anyone, else was responsible for legitimizing and popularizing jazz for a wide audience.","African American","11.5 H x 6.5W","Gift of Viredo and Alicia Espinosa","","Linocut"
"Viredo Espinosa","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CViredo%5CBanga%2Ejpg","Linoleum cut portraying  Eribangando  which represents one of the seven Irimes (apparitions of the liturgy of the Abakuas of Cuba) in charge of purifying the utensils that were used in the religious ceremony.","African American expatriate in Paris, France and Denmark","9.25 H x 7.125 W","Gift of Viredo and Alicia Espinosa","","Linocut"
"Viredo Espinosa","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CViredo%5CSexteto%2Ejpg","Linoleum cut portraying a band of six male Cuban musicians from Havana. This kind of group originated in Havana in the 1920s to interpret the  sones  (Afro-Cuban dance music that combines African percussion and rhythmic patterns with Spanish stringed instruments and lyrical styles.","African American","8.5 H x 7.25 W","Gift of Viredo and Alicia Espinosa","","Linocut"
"Wallace Thurman","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlackberry%2Ebmp","First edition book of this story of Emma Lou Morgan where the peculiar conflicts that exist within the Negro society are exposed for the first time.","African American","12 H x 12.5 W","Museum purchase","","Bound book"
"Walter H. Leimert Co., Inc","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLeimertPark%5CLA%5FSmallHomesExposition+copy%2Ejpg","A two page pamphlet advertising the real estate development of the Leimert Park area. The pamphlet has artist renderings of future housing development on the front and back covers","African American","19  H x 38.25  W (framed)","Gift of Ronald E. Lewis","","rotogravure on newsprint"
"Walter H. Leimert Co., Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLeimertPark%5CLeimertPark%5FForLiving+copy%2Ejpg","A brochure by the Walter H. Leimert Co. advertising the Leimert Park area. The front of the brochure has a photo of a young woman sitting by a window with palm trees and greenery visible through the window. Back of brochure details in writing the successful history of Leimert Park and also lists a map of the downtown Los Angeles that demonstrates the convenient location of Leimert Park.","American","40.75 x 27.25","Gift of Ronald E. Lewis","","rotogravure"
"Walter H. Leimert Co., Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLeimertPark%5C192%5FPeople%2Ejg+copy%2Ejpg","A pamphlet by the Walter H. Leimert Co., Inc. advertising that only 192 lots are available for purchase in Leimert Park.","African American","13.75  x 10.5 ","Gift of Ronald E. Lewis","","rotogravure"
"Walter H. Leimert Co., Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLeimertPark%5CFacts%5FLeimertPark+copy%2Ejpg","A brochure by the Walter H. Leimert Co., Inc. aiming to demonstrate to prospective home buyers the idealness of the Leimert park area through the use of photos, facts, expert opinions, etc.","African American","13  H x 10  W","Gift of Ronald E. Lewis","","rotogravure"
"Walter Henry Williams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CMARGUE%7E1%2EJPG","Signed and dated (1961) lower right. In addition,  imp , which is an abbreviation of  impressit , indicates that the artist is also the print maker. An African American girl stands in the midst of a field of beautiful flowers on a sunny day.","African American","10  H x 13  W","Gift of Dr. and Mrs. Leon O. Banks","","Color woodcut"
"Warner Brothers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CLearning+Tree%2Ejpg","movie poster; Gordon Parks, Director","African American","7  H x 10  W","Gift of Warner Bros. Pictures","","Paper"
"Warner Brothers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CX%2EBMP","movie poster; Spike Lee, Director","African American","3.5  x 5.5 ","Gift of Warner Bros. Pictures","","Paper"
"Warner Brothers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CColor+Purple%2Ejpg","movie poster; Steven Spielberg, Director","African American","16 H x 11 W","Gift of Warner Bros. Pictures","","Paper"
"Waterson-Berlin & Snyder Co. Music Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRobinsonCrusoe+copy%2Ejpg","Sheet music written by Sam Lewis, Joe. Young and Geo. W. Meyer; photo of man in Black face with a person in a donkey costume holding a bottle of whiskey, background is a drawing of a tropical island scene.","African American","5.5  H x 4.25  diameter","Gift of Edward T. Garcia","","Rotogravure"
"Wayland M. Minot, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardE2%2Ebmp","stage photograph of unidentified woman leaning against staircase banister","African American","19.5  H x 26  W x 1.5  D","Gift of Vertenis Shephard","","photograph"
"Wayland M. Minot, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardE3%2Ebmp","stage photograph featuring Ken Renard on far-right with (2) unidentified actors. Center figure is seated in a wheel chair and far-left actress portrays a housemaid.","African American","29.5  H x 48  W x 2  D","Gift of Vertenis Shephard","","photograph"
"West slide and Photo Service","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CSolomon%27s%2Ejpg","Seven-member band (two trombones, banjo, saxophone, trumpet, piano and drums) on a parade float for promoting  greater movie season . Lloyd Allen is the brother of Winslow F. Allen.","African American","20  x 26 ","Gift of Gail M. Long of Hesperia, California","","Gelatin silver print"
"Western Lithograph Co. Los Angeles","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CDunbarHotel%2Ejpg","Postcard of the Dunbar Hotel in Los Angeles;  115 Rooms--75 Rooms with Bath. Rates $1.00 Per Day and Up. Weekly Rates $5.00 and Up. ","African American","26  x 20 ","Collection of California African American Museum","","postcard"
"William Allen Rogers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CtheEarthquake+copy%2Ejpg","A Harper's Weekly engraving that shows blacks cowering and praying in the cracked streets of Charleston after a strong earthquake occurred. In the back a fire can be seen burning a building.","African American","26  x 20 ","Gift of Friends, The Foundation of the California African American Museum","","engraving on newsprint"
"William B. Reily & Company (W.B.R. & Co., Inc.)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlack%5FAmericana%5CLuzianne%2EJPG","One pound coffee tin depicting African American woman with kerchief serving coffee on a platter.","African American","26  x 20 ","Gift of Anonymous donor","","Paper and foil on tin"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FCallsTime%2Ejpg","Painting depicting running man with umbrella.","African American","20  x 26 ","Museum Purchase","","Watercolor on paper"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FSwampWoman%2Ejpg","Woman seated on chair shelling crawfish with turtle depicted in lower right corner.","African American","20  x 26 ","Museum purchase","","Pastel on paper"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FFridayNight%2Ejpg","Image of daily life of residents of New Orleans, fish market depicted.","African American","26  x 20 ","Gift of the Arts Council","","Lithograph"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FWomanTomorrow%2Ejpg","Young girl shown seated on a floor.","African American","24.5  H x 20.25  W x 1.25 ","Gift of the Arts Council","","Lithograph"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FHustler%2Ejpg","African American man shown standing at a pool table with  eight  ball and pool stick. He wears a necktie and cap.","American","15.75 H x 10.5 W","Gift of the Arts Council","","Lithograph"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FMainStMission%2Ejpg","African American man shown in undershirt drinking a bowl of soup.","African American","9.875  H x 6.375  W","Gift of the Arts Council","","Lithograph"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FFamily%2Ejpg","African American couple shown outside of cabin with images of people in the windows.","African American","8 x 10 ","Gift of the Arts Council","","Lithograph"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FOCHoney%2Ejpg","African American woman wearing a kerchief is shown through a window of cabin with sunflowers visible alongside the window pane..","Wurkun","8  H x 6  W","Gift of the Arts Council","","Lithograph"
"William E. Pajaud","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPajaud%5CPajaud%5FWashDay%2Ejpg","Portrait of an African American woman wearing a hat and earrings.","African American","37.5  x 4.5 ","Gift of the Arts Council","","Lithograph"
"William Edouard Scott","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHaitian+Market%2Ejpg","People on Haitian street in bustling marketplace. A few women are carrying baskets of goods on their heads.","Yoruba","61  H x 50  W x 4  D","Gift of Dr. Joan S. Wallace","","Oil on board"
"William Ludwell Sheppard","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CChristmasDinnerGone+copy%2Ejpg","Harper's Weekly engraving that portrays a middle-aged black man and a young black man hunting on a snowy Christmas Eve. A hare can be seen escaping, leaving snow prints behind as a stunned black boy holds a trap in his hand and his shocked father looks on.","Yoruba","12  x 1 ","Gift of Friends, The Foundation of the California African American Museum","","engraving on newsprint"
"William Slade","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CSlade%5FAbolitionPetition%2Ejpg","Speech delivered by Representative William Slade of Vermont to the U.S. House of Representatives on January 18 and 20, 1840. Printed by Gales and Seaton.","Yoruba","57  H x 11  W x 12  D","Gift of Edward T. Garcia","","Printed paper"
"Willie Dooley","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5CHendricks%2Ejpg","Black and white photograph of (L to R) Pat Hendricks, Tyne Daly, Ella Fitzgerald and Georg Stanford Brown","Yoruba","6.5  x 7 ","Gift of Patricia Munson-Hendricks","","Photograph"
"Witsen & Schwan","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CLeona+Allen%2Ejpg","Smartly dressed standing African American woman, posed with her hand turning pages in a book with a chair behind her. Backdrop displays an outdoor staircase.","Yoruba","16  x 9 ","Gift of Gail M. Long of Hesperia, California","","Gelatin silver print"
"Wurkun people of Nigeria","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA102%2EJPG","Staff figure, wood, Wurkun people, Nigeria, West Africa. Figure surmounts iron stake, kept in a hut at center of village, and set in ground to protect crops. Incised geometric patterning of forehead, articulated teeth, deeply carved abdomen and belly button-like delineation and protrusion from top of head.","Yoruba","24  x 7  x 3 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","","Wood"
