"","","","","","","","-6","1350000.0","","","","","United_States","","","","","","","","","37.64361111111111 -93.09444444444445","","","","","","","","","India","","","56.2","","","","90564.0","","Central_European_Time","1.36492373414707E8","","","","","","","","","","14.7"
"","","","","","","","-5","1.34679381737472E7","","","","","Cowley_County,_Kansas","","","","","","","","","43.05138888888889 -91.39055555555555","","","","","","","","","United_States","","","565.5238316171","","","","518.0","","Central_Time_Zone_(North_america)","3496483.9489536","","","","","","","","","","109.1184"
"","","","","","","","1","1350000.0","","","","","United_States","","","","","","","","","46.533055555555556 -93.71027777777778","","","","","","","","","United_States","","","26.8","","","","15172.0","","Central_Time_Zone_(North_america)","800000.0","","","","","","","","","","887.0"
"","","","","","","","5","3.28E7","","","","","Kentucky","","","","","","","","","39.1475 127.44611111111111","","","","","","","","","United_States","","","1728.7","","","","2834.0","","Time_in_the_Philippines","699296.78979072","","","","","","","","","","73.152"
"","","","","","","","-8","1294994.055168","","","","","Idaho","","","","","","","","","38.87083333333333 46.00138888888889","","","","","","","","","argentina","","","491.4","","","","1377.0","","Central_Time_Zone_(North_america)","3800000.0","","","","","","","","","","294.0"
"","","","","","","","-6","4.12E7","","","","","Idaho","","","","","","","","","46.1725 -98.59388888888888","","","","","","","","","Benin","","","84.247490994","","","","177.0","","Indian_Standard_Time","6840000.0","","","","","","","","","","167.0"
"","","","","","","","-4","6920000.0","","","","","Cleveland_County,_North_Carolina","","","","","","","","","25.56111111111111 -103.49833333333333","","","","","","","","","United_States","","","468.8","","","","149.0","","Pacific_Time_Zone","517997.6220672","","","","","","","","","","312.0"
"","","","","","","","2","7800000.0","","","","","Pakistan","","","","","","","","","34.126666666666665 -83.59027777777777","","","","","","","","","United_States","","","412.974868777","","","","10367.0","","Central_Time_Zone_(North_america)","700000.0","","","","","","","","","","567.0"
"","","","","","","","-6","1.132E7","","","","","alaska","","","","","","","","","29.145555555555557 54.70444444444445","","","","","","","","","Nepal","","","157.7","","","","2527.0","","Time_in_Indonesia","1.62E7","","","","","","","","","","1331.976"
"","","","","","","","-6","3.05618597019648E7","","","","","arkansas","","","","","","","","","-23.133333333333333 -64.33333333333333","","","","","","","","","United_States","","","873.0542008962","","","","50751.0","","Eastern_Time_Zone","3.36983353035816E7","","","","","","","","","","180.0"
"","","","","","","","8","2.5573E7","","","","","Nevada","","","","","","","","","43.35 -95.1588888888889","","","","","","","","","United_States","","","504.094978193","","","","6975.0","","Central_Time_Zone_(North_america)","4.4604E8","","","","","","","","","","398.0688"
"","","","","","","","-6","1424493.4606848","","","","","Kelm  eldership","","","","","","","","","43.53916666666667 -95.46777777777778","","","","","","","","","United_States","","","427.9170223126","","","","25159.0","","Central_Time_Zone_(North_america)","1.57989274730496E7","","","","","","","","","","28.0"
"","","","","","","","-4","4.859E7","","","","","United_States","","","","","","","","","38.406666666666666 -85.37944444444445","","","","","","","","","Iran","","","332.6","","","","1538.0","","Mountain_Time_Zone","2.40868894261248E7","","","","","","","","","","58.8264"
"","","","","","","","-6","1.51E8","","","","","Douglas_County,_Oregon","","","","","","","","","47.69277777777778 -116.78","","","","","","","","","India","","","10.2","","","","584.0","","Central_Time_Zone_(North_america)","1.686E7","","","","","","","","","","49.9872"
"","","","","","","","-5","2230000.0","","","","","Shizuoka_Prefecture","","","","","","","","","41.848055555555554 -91.64861111111111","","","","","","","","","India","","","145.5605137705","","","","2392.0","","South_african_Standard_Time","5956972.6537728","","","","","","","","","","80.0"
"","","","","","","","-5","5.37E7","","","","","United_States","","","","","","","","","33.01916666666666 -92.72277777777778","","","","","","","","","India","","","94.8653003539","","","","813.0","","Time_in_argentina","4300000.0","","","","","","","","","","203.0"
"","","","","","","","-6","725196.67089408","","","","","United_States","","","","","","","","","34.24055555555555 -91.70083333333334","","","","","","","","","United_States","","","202.8","","","","14593.0","","Iran_Standard_Time","2.3309892993024E7","","","","","","","","","","29.0"
"","","","","","","","-5","1010000.0","","","","","Entre_R%C3%aDos_Province","","","","","","","","","42.52916666666667 -85.85527777777777","","","","","","","","","United_States","","","74.1","","","","369.0","","Central_Time_Zone_(North_america)","2950000.0","","","","","","","","","","352.9584"
"","","","","","","","-7","1400000.0","","","","","Minnesota","","","","","","","","","42.78611111111111 -91.10138888888889","","","","","","","","","Iran","","","5206.0","","","","52170.0","","Eastern_Time_Zone","620000.0","","","","","","","","","","194.0"
"","","","","","","","-6","1.39341360336076E7","","","","","iauliai district municipality","","","","","","","","","34.4 135.96666666666667","","","","","","","","","Iran","","","137.0662662826","","","","343.0","","Eastern_Time_Zone","1.0E7","","","","","","","","","","338.9376"
"","","","","","","","0.1875","3650000.0","","","","","Baladeh_District","","","","","","","","","10.716666666666667 122.56666666666666","","","","","","","","","Iran","","","518.7","","","","5655.0","","Central_Time_Zone_(North_america)","5850000.0","","","","","","","","","","10.0"
"","","","","","","","-5","595697.26537728","","","","","United_States","","","","","","","","","-34.266666666666666 -62.7","","","","","","","","","United_States","","","382.9747310583","","","","18367.0","","Time_in_China","1.96839096385536E7","","","","","","","","","","9.144"
"","","","","","","","-6","2.57E7","","","","","Texas","","","","","","","","","52.119166666666665 -106.68666666666667","","","","","","","","","Germany","","","411.8","","","","977.0","","Central_Time_Zone_(North_america)","1320893.93627136","","","","","","","","","","89.0016"
"","","","","","","","-6","6400000.0","","","","","Pembina_County,_North_Dakota","","","","","","","","","40.74 -93.74638888888889","","","","","","","","","United_States","","","23.6680623187","","","","441147.0","","Iran_Standard_Time","4.8377E7","","","","","","","","","","371.856"
"","","","","","","","-6","2071990.4882688","","","","","Miouri","","","","","","","","","31.587777777777777 -102.89055555555555","","","","","","","","","China","","","793.0","","","","9926.0","","Central_Time_Zone_(North_america)","1010095.36303104","","","","","","","","","","481.0"
"","","","","","","","-6","7251966.7089408","","","","","Texas","","","","","","","","","29.725277777777777 -84.9925","","","","","","","","","Spain","","","118.1","","","","11359.0","","Eastern","1.16E7","","","","","","","","","","418.0"
"","","","","","","","-4","910000.0","","","","","Schuyler_County,_Miouri","","","","","","","","","37.43666666666667 -100.9875","","","","","","","","","United_States","","","982.5913832747","","","","85.0","","Pacific_Time_Zone","4247580.50095104","","","","","","","","","","162.0"
"","","","","","","","-7","4.9209774096384E7","","","","","United_States","","","","","","","","","41.27583333333333 -82.84222222222222","","","","","","","","","India","","","353.1","","","","1216.0","","Eastern_Time_Zone","2.235E7","","","","","","","","","","257.8608"
"","","","","","","","-6","6992967.8979072","","","","","United States","","","","","","","","","28.66138888888889 -81.39194444444445","","","","","","","","","United_States","","","82.9","","","","291200.0","","Central_Time_Zone_(North_america)","1.33902385304371E7","","","","","","","","","","75.0"
"","","","","","",""," 4","1.11E7","","","","","United_States","","","","","","","","","43.71388888888889 -98.02638888888889","","","","","","","","","United_States","","","937.4","","","","129424.0","","Central_Time_Zone_(North_america)","1.0366E7","","","","","","","","","","145.0"
"","","","","","","","-6","1.4244934606848E7","","","","","Christian_County,_Miouri","","","","","","","","","-2.3666666666666667 -78.13333333333334","","","","","","","","","United_States","","","813.5","","","","1298.0","","Indian_Standard_Time","9012000.0","","","","","","","","","","10.0584"
"","","","","","","","-7","362598.33544704","","","","","United_States","","","","","","","","","36.96944444444444 56.26111111111111","","","","","","","","","Canada","","","243.6","","","","2575.0","","Central_Time_Zone_(North_america)","1.61E7","","","","","","","","","","70.0"
"","","","","","","","-7","5179976.220672","","","","","United_States","","","","","","","","","44.76361111111111 -93.62583333333333","","","","","","","","","United_States","","","204.0163805738","","","","23787.0","","Time_in_argentina","2.85E7","","","","","","","","","","372.0"
"","","","","","","","-6","2.82E7","","","","","Grant_County,_Oklahoma","","","","","","","","","27.596666666666668 -98.41194444444444","","","","","","","","","United_States","","","184.2865602723","","","","522944.0","","Central_European_Time","3290000.0","","","","","","","","","","454.152"
"","","","","","","","-5","1110000.0","","","","","arkansas","","","","","","","","","37.43055555555556 45.95861111111111","","","","","","","","","Lebanon","","","941.2","","","","479.0","","Pacific_Time_Zone","5700000.0","","","","","","","","","","305.0"
"","","","","","","","2","360000.0","","","","","Kanagawa_Prefecture","","","","","","","","","33.83083333333333 -94.35444444444444","","","","","","","","","United_States","","","315.5999043926","","","","21874.0","","Central_Time_Zone_(North_america)","3650000.0","","","","","","","","","","78.0288"
"","","","","","","","-6","5179976.220672","","","","","Michigan","","","","","","","","","44.07527777777778 -116.93","","","","","","","","","India","","","56.7184070899","","","","1232.0","","Indian_Standard_Time","0.0","","","","","","","","","","298.0944"
"","","","","","","","-4","1605792.62840832","","","","","Seward_County,_Nebraska","","","","","","","","","43.31916666666667 -94.79333333333334","","","","","","","","","Slovenia","","","514.2","","","","5495.0","","Indian_Standard_Time","2120000.0","","","","","","","","","","7.9248"
"","","","","","","","-6","1200000.0","","","","","San Mateo","","","","","","","","","35.71666666666667 140.1","","","","","","","","","United_States","","","347.5","","","","35519.0","","Iran_Standard_Time","4.01E8","","","","","","","","","","288.0"
