"artist","image_url","prov","nationality","title","dim","made"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 4 x 6-1 2 in. x 6-1 8 x 9 in. (folded) (image: 10.16 x 16.51 cm; 15.56 x 22.86 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 5-1 2 x 4-1 2 in.; sheet: 7-7 8 x 6-5 8 in. (image: 13.97 x 11.43 cm; sheet: 20.0 x 16.83 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 3 x 5-15 16 in.; sheet: 5-3 4 x 8-5 8 in. (image: 7.62 x 15.08 cm; sheet: 14.61 x 21.91 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 4-1 2 x 5-7 8 in.; sheet: 6 x 8 in. (folded) (image: 11.43 x 14.92 cm; sheet: 15.24 x 20.32 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of Mr. Robert A. Rowan","American","Travels of the Sage Narada:  Cover Page,","plate: 15 x 11-1 2 in. (38.1 x 29.2 cm); sheet: 19 x 15-1 2 in. (48.3 x 39.4 cm)","1958"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 4-1 8 x 5-1 2 in.; sheet: 5-1 2 x 7 in. (image: 10.48 x 13.97 cm; sheet: 13.97 x 17.78 cm)","c. 1975"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","9 x 6-1 4 in. (22.86 x 15.88 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 4-15 16 x 7 in.; sheet: 7-1 8 x 9-3 4 in. (image: 12.54 x 17.78 cm; sheet: 18.10 x 24.77 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 3-7 8 x 8 in.; sheet: 8-1 2 x 11-3 8 in. (image: 9.84 x 20.32 cm; sheet: 21.59 x 28.89 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 8-1 2 x 6-3 8 in.; sheet: 11-3 8 x 8-9 16 in. (image: 21.59 x 16.19 cm; sheet: 28.89 x 21.75 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","13 x 19-1 8 in. (33.02 x 48.58 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 13-1 2  x 10-7 8 in; sheet: 20-3 4 x 13-1 4 in. (image: 34.29 x 27.62 cm; sheet: 52.71 x 33.66 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Untitled,","22 1 8 x 30 in.  (56.2 x 76.2 cm)","1970"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","15 x 7 in. (38.1 x 17.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","15 x 7 in. (38.1 x 17.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift","American","Untitled,","15 1 4 x 7 1 8 in.  (38.7 x 18.1 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","15 x 7 in. (38.1 x 17.8 cm)","1966"
"Ynez Johnston","","Norton Simon Museum, Gift of Mr. Robert A. Rowan","American","Travels of the Sage Narada: The Other World,","plate: 12 x 8-3 4 in. (30.5 x 22.2 cm); sheet: 19 x 15-3 4 in. (48.3 x 40.0 cm)","1958"
"Ynez Johnston","","Norton Simon Museum, Gift of Mr. Robert A. Rowan","American","Travels of the Sage Narada: Photo,","plate: 12 x 8-5 8 in. (30.5 x 21.9 cm); sheet: 19-1 4 x 15-3 4 in. (48.9 x 40.0 cm)","1958"
"Ynez Johnston","","Norton Simon Museum, Gift of Mr. Robert A. Rowan","American","Travels of the Sage Narada: Mohen Jodaro,","plate: 12 x 8-3 4 in. (30.5 x 22.2 cm); sheet: 19-1 8 x 15-3 4 in. (48.6 x 40.0 cm)","1958"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 8-1 2 x 5-1 8 in.; sheet: 11-3 8 x 8-1 4 in. (image: 21.59 x 13.02 cm; sheet: 28.89 x 20.96 cm)","20th century"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","The Father,","comp: 6-1 4 x 2-3 8 in. (15.9 x 6.0 cm); mount:  9-1 2 x 5-7 8 in. (24.1 x 14.9 cm)","1908"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Swamp Water-Sprite,","sheet: 11-3 4 x 18-1 8 in. (29.8 x 46.0 cm); mount: 14 x 20 x 20-3 4 in. (35.6 x 50.8 x 52.7 cm)","1924"
"Paul Klee","","Norton Simon Museum","Swiss","Small World,","sheet: 16 3 8 x 12 1 2 in. (41.5925 x 31.75 cm)","1914"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Room Perspective Red-Green,","comp: 7-7 8 x 10-3 8 in. (20.0 x 26.4 cm); mount: 8-1 4 x 10-3 4 in. (21.0 x 27.3 cm)","1921"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Remembrance Sheet of a Conception,","comp: 10-1 8 x 6-5 8 in. (25.7 x 16.8 cm); mount: 10-5 8 x 7-1 8 in. (27.0 x 18.1 cm)","1918"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Refuge,","21-1 2 x 13-3 4 in. (54.6 x 34.9 cm)","1930"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 13-3 4 x 11 in.; sheet: 20-7 8 x 15-3 4 in. (image: 34.93 x 27.94 cm; sheet: 53.02 x 40.01 cm)","20th century"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Possibilities at Sea,","38-1 4 x 37-5 8 in. (97.2 x 95.6 cm)","1932"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Nude, Bending Backwards,","sheet: 6-3 8 x 4-1 4 in. (16.2 x 10.8 cm); mount:  6-3 4 x 4-1 4 in. (17.1 x 10.8 cm)","1909"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","Nude from Behind, with Cane,","sheet: 5-1 2 x 2-3 4 in. (14.0 x 7.0 cm); mount:  6-7 8 x 3-3 8 in. (17.5 x 8.6 cm)","1909"
"Paul Klee","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Swiss","New Houses,","sheet: 7 x 10-7 8 in. (17.8 x 27.6 cm); mount: 7-1 2 x 11-3 8 in. (19.1 x 28.9 cm)","1919"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","11-1 8 x 8-5 8 in. (28.26 x 21.91 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 7-15 16 x 9-7 8 in.; sheet: 8-5 8 x 11-1 2 in. (image: 20.16 x 25.08 cm; sheet: 21.91 x 29.21 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 6-7 8 x 8-13 16 in.; sheet: 8 x 10 in. (image: 17.46 x 22.38 cm; sheet: 20.32 x 25.40 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 6-1 8 x 6-13 16 in.; sheet: 7-3 8 x 8-3 8 in. (image: 15.56 x 17.30 cm; sheet: 18.73 x 21.27 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 9 x 11-3 4 in.; 13-3 8 x 19-1 8 in. (image: 22.86 x 29.85 cm; sheet: 33.97 x 48.58 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 2-5 8 x 8 in.; sheet: 7-1 8 x 11-1 8 in. (image: 6.67 x 20.32 cm; sheet: 18.10 x 28.26 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 7 x 8-7 8 in.; sheet: 9-1 2 x 12-1 2 in. (image: 17.78 x 22.54 cm; sheet: 24.13 x 31.75 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 7 x 8-7 8 in.; sheet: 9-1 8 x 11-1 2 in. (image: 17.78 x 22.54 cm; sheet: 23.18 x 29.21 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 8-7 8 x 7 in.; sheet: 11-5 8 x 9-1 4 in (image: 22.54 x 17.78 cm; sheet: 29.53 x 23.50 cm)","20th century"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 4 x 9 in.; sheet: 9 x 11-7 8 in. (image: 10.16 x 22.86 cm; sheet: 22.86 x 30.16 cm)","1962"
"Ynez Johnston","","Norton Simon Museum, Gift of James Byrnes in memory of Barbara Byrnes, his lifelong partner and co-worker","American","Untitled,","image: 9 x 11-3 4 in.; sheet: 13-1 4 x 20 in. (image: 22.86 x 29.85 cm; sheet: 33.66 x 50.8 cm)","20th century"
"Alfred Jensen","","Norton Simon Museum, Anonymous Gift, 1967","American","A Pythagorean Notebook XVII,","Paper: 22-1 2 x 16-1 2 in. (57.15 cm. x 41.91); Image: 21-3 4 x 15-3 4 in. (55.25 x 40.01 cm.)","1966"
"Alfred Jensen","","Norton Simon Museum, Anonymous Gift, 1967","American","A Pythagorean Notebook VI,","Paper: 22-1 2 x 16-1 2 in. (57.15 cm. x 41.91); Image: 20-3 4 x 15-3 4 in. (52.71 x 40.01 cm.)","1966"
"Andrei N. Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Venice,","7-1 8 x 5-1 2 in. (18.1 x 14.0 cm)","c.1918-1920"
"Andrei N. Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Path to Siberia,","sheet: 22-3 8 x 15-1 2 in. (56.8 x 39.4 cm); mount: 22-7 8 x 15-7 8 in. (58.1 x 40.3 cm)","1918"
"Andrei N. Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Lausanne,","5-1 2 x 7-1 8 in. (14.0 x 18.1 cm)","1918"
"Andrei N. Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Flowers,","19-5 8 x 15-1 4 in. (49.8 x 38.7 cm)","c. 1910-1912"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head: Winter Ringing,","16-3 4 x 12-3 4 in. (42.5 x 32.4 cm)","1927"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head: Small Head on Wood,","8-1 4 x 6-1 4 in. (21.0 x 15.9 cm)","1921"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head: Life and Death,","16-3 4 x 12-7 8 in. (42.5 x 32.7 cm)","1923"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head: Inner Vision - Red-Black,","16-1 2 x 12-7 8 in. (41.9 x 32.7 cm);","1928"
"Keith Jacobshagen","","Norton Simon Museum, Gift of the Artist","American","Penitentiary Inmate, Lincoln, Nebraska,","Image: 6-1 2  x 9-5 8 in. (16.5 x 24.4 cm); Paper: 7 x 10 in. (17.8 x 25.4 cm)","1970"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head: Contained,","7 x 5-1 2 in. (17.8 x 14.0 cm)","1932"
"Keith Jacobshagen","","Norton Simon Museum, Gift of the Artist","American","Long Beach, CA  (Duck in Pool),","Image: 6-1 2 x 9-3 8 in. (16.5 x 23.8 cm); Paper: 7 x 10-1 8 in (17.8 x 25.7)","1968"
"Keith Jacobshagen","","Norton Simon Museum, Gift of the Artist","American","Fire, Downtown Los Angeles,","Image: 6-1 2 x 9-1 2 in. (16.5 x 24.1 cm.); Paper: 7 x 10-1 8 in. (17.8 x 25.7 cm.)","1968"
"Robert Irwin","","Norton Simon Museum, Gift of Mr. and Mrs. Eugene M. Schwartz","American","Untitled,","60 in. diameter (152.4 cm); white metal arm: 20 x 8-3 8 in. (50.8 x 21.3 cm)","1968"
"Robert Irwin","","Norton Simon Museum, Gift of the Artist","American","Untitled,","83-1 8 x 83-1 4 in. (211.1 x 211.5 cm)","1962-63"
"Robert Irwin","","Norton Simon Museum, Museum Purchase, Fellows Acquisition Fund","American","Untitled,","54 in. diameter (137.2 cm)","1967-68"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection Archives","Russian","Abstract Head,","comp: 1-1 8 x 3 4 in. (2.9 x 1.9 cm); sheet: 9-1 4 x 7 in. (23.5 x 17.8 cm)","1924"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection Archives","Russian","Abstract Head,","comp: 1-3 8 x 1-1 8 in. (3.5 x 2.9 cm); sheet: 8-5 8 x 8-5 8 in. (21.9 x 21.9 cm)","1924"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection Archives","Russian","Abstract Head,","comp: 4-3 8 x 2-3 4 in. (11 x 7 cm); sheet: 10-7 8 x 8-1 8 in. (27.5 x 20.7 cm)","1922"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head,","comp: 11 3 4 x 7 1 8 in. (29.8 x 18.1 cm); sheet: 12 1 4 x 9 1 2 in. (31.1 x 24.1 cm)","1922-1923"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Astonishment,","14-1 8 x 10-7 8 in. (35.9 x 27.6 cm)","c. 1919"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head,","5-5 8 x 4-1 2 in. (14.3 x 11.4 cm)","1932"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Abstract Head,","7-1 8 x 5-1 2 in. (18.1 x 14.0 cm)","1923"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","White Cloud,","13 x 17-5 8 in. (33.02 x 44.8 cm)","1909"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Woman's Head: Faith,","7 x 5-1 2 in. (17.8 x 14.0 cm)","1922-1924"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection Archives","Russian","Abstract Head,","comp: 3-7 8 x 2-3 4 in. (9.8 x 7.0 cm); sheet: 10-3 8 x 8 in. (26.4 x 20.3 cm)","1922"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Floating Cloud,","13 x 16-1 8 in. (33.0 x 41.0 cm)","1909-1910"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Fiery Head,","21 x 19-1 4 in. (53.3 x 48.9 cm)","c. 1912"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Black Tree - Bordighera,","20-7 8 x 19-3 8 in. (53.0 x 49.2 cm)","1914"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Feather Hat - Olga,","21 x 19-1 2 in. (53.3 x 49.5 cm)","c. 1912"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Fallen Angel,","14-3 8 x 10-3 4 in. (36.5 x 27.3 cm)","c. 1919"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Cornfield,","10-5 8 x 14-1 4 in. (27.0 x 36.2 cm)","1914"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Bust of a Woman,","6-3 4 x 5-3 8 in. (17.1 x 13.7 cm)","1928"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Cold, Cold,","comp: 3-1 8 x 2-3 8 in. (7.9 x 6.0 cm); sheet: 8-1 4 x 6-1 2 in. (21.0 x 16.5 cm)","1928"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Child with Doll,","27-1 4 x 20-1 8 in. (69.2 x 51.1 cm)","c. 1910"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Blossoming Girl,","21 x 19-1 4 in. (53.3 x 48.9 cm)","c. 1911"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Blonde,","21-1 8 x 19-3 8 in. (53.7 x 49.2 cm)","c. 1911"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Village,","12-7 8 x 9-7 8 in. (32.7 x 25.1 cm)","1914-1915"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Wind,","14-1 8 x 10-3 4 in. (36.0 x 27.3 cm)","c. 1918"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Tragic,","14-3 8 x 10-1 2 in. (36.5 x 26.7 cm)","c.1918"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Summer Blessing,","14-1 4 x 10-3 4 in. (36.2 x 27.3 cm)","1916"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Galka in the Bag,","3 5 8 x 6 3 8 in. (9.2 x 16.2 cm)","1923"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Ours,","14-3 8 x 10-3 4 in. (36.5 x 27.3 cm)","1918"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Overture,","14-3 8 x 10-5 8 in. (36.5 x 27.0 cm)","c.1919"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Spring Evening,","13-7 8 x 10-3 8 in. (35.2 x 26.4 cm)","1916"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Snow,","14-1 8 x 10-5 8 in. (36.0 x 27.0 cm)","c.1916"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Mourning,","14-3 8 x 10-5 8 in. (36.5 x 27.0 cm)","1918"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Mountain and Lake,","15 x 10-3 8 in. (38.1 x 26.4 cm)","c. 1915"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Mount Sinai,","14-1 4 x 10-3 4 in. (36.2 x 27.3 cm)","c.1915"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Menacing Expectation,","13-7 8 x 10-3 4 in. (35.2 x 27.3 cm)","1918-1919"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection Archives","Russian","Head,","comp: 3-1 8 x 1-3 4 in. (7.9 x 4.4 cm); sheet: 10-7 8 x 8-3 8 in. (27.6 x 21.3 cm)","1920"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Head II,","comp: 11-3 4 x 7-1 2 in. (29.8 x 19.1 cm); sheet: 16-1 2 x 14-1 4 in. (41.9 x 36.2 cm)","1921-1922"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Head,","comp: 7 x 4-3 4 in. (17.8 x 12.1 cm); sheet: 18-1 4 x 11-5 8 in. (46.4 x 29.5 cm)","1921"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Girl with Open Eyes,","4-3 8 x 2-3 4 in. (11.2 x 7 cm)","1918-1920"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Head,","comp: 5-3 8 x 3-5 8 in. (13.7 x 9.2 cm); sheet: 6-1 8 x 4-1 2 in. (15.6 x 11.4 cm)","1923"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Head,","18-1 4 x 14-7 8 in. (46.4 x 37.8 cm)","1912"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Girl with Long Lashes, Open Eyes,","sheet: 4-3 4 x 3-1 8 in. (12.2 x 8 cm); mount:  8-1 2 x 5-1 2 in. (21.5 x 14 cm)","1918-1920"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Girl with Long Lashes, Closed Eyes,","4-3 8 x 3-1 4 in. (11.2 x 8.4 cm)","1918-1920"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Girl with Doll,","18-3 8 x 15 in. (46.7 x 38.1 cm)","1912"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Girl with Buns,","12-1 4 x 7-5 8 in. (31.1 x 19.4 cm)","1921-1922"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection Archives","Russian","Galka in the Bag,","comp: 1 x 3 4 in. (2.5 x 1.9 cm); sheet: 3-1 2 x 8-1 2 in. ( 8.9 x 21.6 cm)","1924"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Hymn,","14-1 8 x 10-5 8 in. (35.9 x 27.0 cm)","1919"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Light Mist,","14 x 10-5 8 in. (35.6 x 27.0 cm)","1919"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Garden Path,","14-1 4 x 10-3 4 in. (36.2 x 27.3 cm)","c.1915"
"Alexei Jawlensky","","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Variation: Festival II,","14-1 4 x 10-5 8 in. (36.2 x 27.0 cm)","1918-1919"
