"","","","","","","","-5","1100000.0","","","","","Miouri","","","","","","","","","37.59222222222222 -122.04583333333333","","","","","","","","","Iran","","","365.7159645714","","","","625.0","","Eastern_Time_Zone","6000000.0","","","","","","","","","","202.0824"
"","","","","","","","-6","2771287.27805952","","","","","Oklahoma_City","","","","","","","","","37.09916666666667 56.85194444444444","","","","","","","","","India","","","1002.0","","","","2252.0","","Central_Time_Zone_(North_america)","2978486.3268864","","","","","","","","","","275.0"
"","","","","","","","8","1.432E7","","","","","McLean_County,_North_Dakota","","","","","","","","","28.983196 -97.502415","","","","","","","","","australia","","","163.437043711","","","","10112.0","","Time_in_argentina","1553992.8662016","","","","","","","","","","622.0"
"","","","","","","","-6","2.264E7","","","","","United_States","","","","","","","","","43.95472222222222 -86.28","","","","","","","","","United_States","","","429.3","","","","130302.0","","Indian_Standard_Time","2.62E7","","","","","","","","","","309.9816"
"","","","","","","","-6","1.74E7","","","","","South Sulawesi","","","","","","","","","34.47138888888889 -101.30472222222222","","","","","","","","","Brazil","","","123.707131597","","","","870.0","","Japan_Standard_Time","517997.6220672","","","","","","","","","","234.0"
"","","","","","","","-5","3700000.0","","","","","Clayton_County,_Iowa","","","","","","","","","15.783333333333333 38.45","","","","","","","","","The_Democratic_Republic_Of_Congo","","","79.7","","","","12710.0","","Eastern_European_Time","2.16E7","","","","","","","","","","278.0"
"","","","","","","","-5","280000.0","","","","","Georgia_(U.S._state)","","","","","","","","","30.595833333333335 50.24166666666667","","","","","","","","","United_States","","","342.4340044113","","","","12488.0","","Pacific_Time_Zone","1550000.0","","","","","","","","","","245.0592"
"","","","","","",""," 8","6915268.25459712","","","","","China","","","","","","","","","34.25 35.92944444444444","","","","","","","","","India","","","215.2","","","","243.0","","Central_Time_Zone_(North_america)","1.67E7","","","","","","","","","","263.0"
"","","","","","","","3","7251966.7089408","","","","","Central_alberta","","","","","","","","","45.64416666666666 -121.96805555555555","","","","","","","","","Canada","","","50.5021623374","","","","557.0","","Central_Time_Zone_(North_america)","4.88E7","","","","","","","","","","79.8576"
"","","","","","","","0.1875","1683492.2717184","","","","","Quebec","","","","","","","","","36.27972222222222 -90.66388888888889","","","","","","","","","Spain","","","579.1532378137","","","","4313084.0","","Iran_Standard_Time","2.66768775364608E7","","","","","","","","","","165.0"
"","","","","","","","-5","621597.14648064","","","","","United_States","","","","","","","","","30.337222222222223 -95.36277777777778","","","","","","","","","United_States","","","347.2988916089","","","","839.0","","Eastern_Time_Zone","1372693.69847808","","","","","","","","","","239.8776"
"","","","","","","","-7","4920977.4096384","","","","","United_States","","","","","","","","","34.8375 60.30222222222222","","","","","","","","","United_States","","","1370.0","","","","9836.0","","Central_Time_Zone_(North_america)","1.1654946496512E7","","","","","","","","","","462.0"
"","","","","","","","-6","1630000.0","","","","","United_States","","","","","","","","","31.75777777777778 -96.88194444444444","","","","","","","","","China","","","484.7126498342","","","","2028.0","","Time_in_China","1.61E7","","","","","","","","","","12.0"
"","","","","","","","-6","5.644E7","","","","","Texas","","","","","","","","","46.05833333333333 -88.60583333333334","","","","","","","","","United_States","","","1.21","","","","2777.0","","Pacific_Time_Zone","6.9794E8","","","","","","","","","","1620.9264"
"","","","","","","","8","3160000.0","","","","","United States","","","","","","","","","38.82555555555555 -98.47472222222223","","","","","","","","","United_States","","","1071.9","","","","18744.0","","Time_in_China","1.07432706816737E8","","","","","","","","","","473.0496"
"","","","","","",""," 8","1735292.03392512","","","","","Turner_County,_South_Dakota","","","","","","","","","40.659611 -73.843446","","","","","","","","","Spain","","","340.6","","","","335.0","","Central_Time_Zone_(North_america)","1.1161E8","","","","","","","","","","68.0"
"","","","","","","","-5","600000.0","","","","","Pennsylvania","","","","","","","","","24.466666666666665 54.36666666666667","","","","","","","","","United_States","","","46.7","","","","206.0","","Korea_Standard_Time","4.49362937143296E7","","","","","","","","","","8.0"
"","","","","","","","-5","4.96E7","","","","","United_States","","","","","","","","","46.24 -63.1399","","","","","","","","","United_States","","","365.9","","","","447.0","","Central_Time_Zone_(North_america)","620000.0","","","","","","","","","","176.784"
"","","","","","","","-6","1.694E7","","","","","","","","","","","","","","","","","","","","","","","India","","","543.1685166375","","","","18351.0","","","1812991.6772352","","","","","","","","","","31.0"
"","","","","","","","","725196.67089408","","","","","","","","","","","","","","","","","","","","","","","United_States","","","526.2572420934","","","","5190.0","","","699296.78979072","","","","","","","","","","735.0"
"","","","","","","","","4817377.88522496","","","","","","","","","","","","","","","","","","","","","","","","","","438.0","","","","462.0","","","2.58E7","","","","","","","","","","204.0"
"","","","","","","","","2.58817511865876E7","","","","","","","","","","","","","","","","","","","","","","","","","","191.4","","","","13158.0","","","8.96E8","","","","","","","","","","513.0"
"","","","","","","","","2848986.9213696","","","","","","","","","","","","","","","","","","","","","","","","","","261.7","","","","15769.0","","","2589988.110336","","","","","","","","","","181.0512"
"","","","","","","","","9800000.0","","","","","","","","","","","","","","","","","","","","","","","","","","37.4905195945","","","","1131.0","","","8935458.9806592","","","","","","","","","","872.0"
"","","","","","","","","517997.6220672","","","","","","","","","","","","","","","","","","","","","","","","","","1410.1223034287","","","","48579.0","","","6008772.41597952","","","","","","","","","","183.0"
"","","","","","","","","2.525E7","","","","","","","","","","","","","","","","","","","","","","","","","","1620.4","","","","16436.0","","","3.51E8","","","","","","","","","","242.0112"
"","","","","","","","","2510000.0","","","","","","","","","","","","","","","","","","","","","","","","","","634.0","","","","20007.0","","","2770000.0","","","","","","","","","","588.8736"
"","","","","","","","","2848986.9213696","","","","","","","","","","","","","","","","","","","","","","","","","","358.8819563652","","","","47816.0","","","5.4E7","","","","","","","","","","355.0"
"","","","","","","","","2071990.4882688","","","","","","","","","","","","","","","","","","","","","","","","","","582.0876142186","","","","59.0","","","1760000.0","","","","","","","","","","125.0"
"","","","","","","","","1.114E7","","","","","","","","","","","","","","","","","","","","","","","","","","37.0","","","","169.0","","","2510000.0","","","","","","","","","","247.0"
"","","","","","","","","2150000.0","","","","","","","","","","","","","","","","","","","","","","","","","","235.9084188694","","","","12525.0","","","2.14969013157888E7","","","","","","","","","","147.0"
"","","","","","","","","2848986.9213696","","","","","","","","","","","","","","","","","","","","","","","","","","254.9","","","","299660.0","","","1190000.0","","","","","","","","","","579.0"
"","","","","","","","","4586000.0","","","","","","","","","","","","","","","","","","","","","","","","","","660.8","","","","56404.0","","","3160000.0","","","","","","","","","","441.0"
"","","","","","","","","1.497E7","","","","","","","","","","","","","","","","","","","","","","","","","","321.1211652598","","","","95769.0","","","2640000.0","","","","","","","","","","298.0944"
"","","","","","","","","8000000.0","","","","","","","","","","","","","","","","","","","","","","","","","","387.8","","","","5228.0","","","1.8129916772352E7","","","","","","","","","","210.0"
"","","","","","","","","3.356E7","","","","","","","","","","","","","","","","","","","","","","","","","","163.2","","","","7846.0","","","3.7003E8","","","","","","","","","","1221.0288"
"","","","","","","","","360000.0","","","","","","","","","","","","","","","","","","","","","","","","","","829.0","","","","21648.0","","","6140000.0","","","","","","","","","","205.0"
"","","","","","","","","802896.31420416","","","","","","","","","","","","","","","","","","","","","","","","","","293.0129281179","","","","18048.0","","","4661978.5986048","","","","","","","","","","238.9632"
"","","","","","","","","1061895.12523776","","","","","","","","","","","","","","","","","","","","","","","","","","1104.1","","","","44.0","","","8910000.0","","","","","","","","","","324.0024"
"","","","","","","","","1.3E7","","","","","","","","","","","","","","","","","","","","","","","","","","160.6571081695","","","","2564.0","","","3.212E7","","","","","","","","","","16.0"
"","","","","","","","","1.176E7","","","","","","","","","","","","","","","","","","","","","","","","","","517.0294005042","","","","436.0","","","4661978.5986048","","","","","","","","","","387.0"
"","","","","","","","","1420000.0","","","","","","","","","","","","","","","","","","","","","","","","","","402.6273309281","","","","3705.0","","","1970000.0","","","","","","","","","","39.0144"
"","","","","","","","","3729582.87888384","","","","","","","","","","","","","","","","","","","","","","","","","","561.9330815427","","","","12.0","","","1.1419E8","","","","","","","","","","1242.06"
"","","","","","","","","2201489.8937856","","","","","","","","","","","","","","","","","","","","","","","","","","547.4542505973","","","","450000.0","","","2600000.0","","","","","","","","","","534.0096"
"","","","","","","","","543897.50317056","","","","","","","","","","","","","","","","","","","","","","","","","","130.0","","","","2119.0","","","4.85622770688E7","","","","","","","","","","277.0"
"","","","","","","","","3.884982165504E7","","","","","","","","","","","","","","","","","","","","","","","","","","104.8267360443","","","","82000.0","","","3.7578E8","","","","","","","","","","91.4"
"","","","","","","","","2978486.3268864","","","","","","","","","","","","","","","","","","","","","","","","","","296.8739497033","","","","30883.0","","","1.49183315155353E7","","","","","","","","","","439.0"
"","","","","","","","","2046090.60716544","","","","","","","","","","","","","","","","","","","","","","","","","","87.2","","","","5134794.0","","","3600083.47336704","","","","","","","","","","395.0"
