"Process","name","Dimensions","image","Provenance"
"Silkscreen on Arches 88 paper, edition of 25; TP III IV","Kay Rosen","Paper: 30 1 4 x 22 1 2 in. (76.8 x 57.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.74.1&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Silkscreen and color lithograph on Magnani Pescia paper, edition of 30; PP II II","Kay Rosen","Paper: 13 1 2 x 9 3 4 in. (34.3 x 24.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.76.1&dim=300px","The Museum of Contemporary Art, Los Angeles The Rita and  Taft Schreiber Collection Given in loving memory of her husband, Taft Schreiber, by Rita Schreiber"
"Oil on canvas","Mark Rothko","93 1 8 x 81 in. (236.5 x 205.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.15&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Mark Rothko Foundation, Inc."
"Oil on canvas","Mark Rothko","55 3 8 x 43 1 4 in. (140.7 x 109.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.26&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Acrylic on canvas","Mark Rothko","68 x 60 in. (172.7 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.27&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Oil on canvas","Mark Rothko","99 1 4 x 81 3 4 in. (252.1 x 207.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.24&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Watercolor on paper (double sided)","Mark Rothko","22 1 2 x 15 3 4 in. (57.2 x 40 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.154&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Oil on canvas","Mark Rothko","84 x 72 1 2 in. (213.4 x 184.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=88.14&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Mark Rothko Foundation, Inc."
"Oil on canvas","Mark Rothko","115 1 4 x 92 1 4 in. (292.7 x 234.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=84.9&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Collection"
"Oil on canvas","Mark Rothko","54 x 38 1 8 in. (137.2 x 96.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.28&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Scott D. F. Spiegel Endowment Fund"
"Oil on canvas","Mark Rothko","83 1 2 x 67 3 4 in. (212.1 x 172.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.22&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Steven and Patsy Tisch"
"Acrylic and photograph on paper","Amelie von Wulffen","22 x 30 in. (55.9 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.2&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne"
"Oil and pencil on canvas","Mark Tansey","59 7 8 x 144 1 4 in. (152.1 x 366.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Watercolor and collage on paper","Richard Tuttle","14 x 10 3 4 in. (35.6 x 27.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.218&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Graphite on paper","Richard Tuttle","19 x 16 1 4 in. (48.3 x 41.3 cm) Paper: 8 x 5 in. (20.3 x 12.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.264&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Watercolor (green) and graphite on airmail paper","Richard Tuttle","Image: 9 x 6 in. (22.9 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.61.1&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Watercolor (brown) and graphite on airmail paper","Richard Tuttle","Image: 9 x 6 in. (22.9 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.61.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Watercolor (yellow) and graphite on airmail paper","Richard Tuttle","Image: 9 x 6 in. (22.9 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.61.3&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne"
"Wire, template for pencil line","Richard Tuttle","47 x 22 x 11 1 4 in. (119.4 x 55.9 x 28.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.109&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Paper, cardboard, plastic, collage and wire","Richard Tuttle","60 1 4 x 36 x 8 in. (153 x 91.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.219&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lorenzo, Nicholas and Christina Hernandez"
"Gelatin silver print","Max Yavno","8 x 6 3 8 in. (20.3 x 16.2 cm) Image: 8 x 6 3 8 in. (20.3 x 16.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.117&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Silver print","Max Yavno","10 7 8 x 13 7 8 in. (27.6 x 35.2 cm) Image: 10 3 4 x 13 1 2 in. (27.3 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.119&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 1 4 x 19 3 8 in. (38.7 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.98&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 9 1 2 x 7 3 8 in. (24.1 x 18.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.9&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","10 7 8 x 14 in. (27.6 x 35.6 cm) Image: 10 1 4 x 13 3 8 in. (26 x 34 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.164&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Type C print","Max Yavno","16 x 20 in. (40.6 x 50.8 cm) Image: 9 3 4 x 15 1 8 in. (24.8 x 38.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.130&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","10 7 8 x 14 in. (27.6 x 35.6 cm) Image: 10 1 2 x 13 1 2 in. (26.7 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.102&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project"
"Gelatin silver print","Max Yavno","15 1 4 x 19 1 4 in. (38.7 x 48.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.87&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Pencil on paper","Michael Mueller","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 1 4 x 19 3 8 in. (38.7 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.169&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 5 8 x 19 7 8 in. (39.7 x 50.5 cm) Image: 8 1 2 x 13 3 8 in. (21.6 x 34 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.41&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","22 x 27 7 8 in. (55.9 x 70.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.148&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 16 in. (50.8 x 40.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.56&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","13 3 8 x 10 3 8 in. (34 x 26.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.107&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","19 7 8 x 16 in. (50.5 x 40.6 cm) Image: 19 3 8 x 15 1 2 in. (49.2 x 39.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.163&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","13 1 2 x 7 1 4 in. (34.3 x 18.4 cm) Image: 13 1 2 x 7 1 4 in. (34.3 x 18.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.122&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","8 x 10 in. (20.3 x 25.4 cm) Image: 7 1 2 x 9 3 8 in. (19.1 x 23.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.133&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 20 in. (40.6 x 50.8 cm) Image: 10 3 8 x 13 1 2 in. (26.4 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.90&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Douglas S. Cramer Foundation"
"Gelatin silver print","Max Yavno","7 1 2 x 14 in. (19.1 x 35.6 cm) Image: 6 7 8 x 13 1 2 in. (17.5 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.28&dim=300px","The Museum of Contemporary Art, Los Angeles Gift from the Collection of Laura-Lee and Robert Woods"
"Wood","Richard Artschwager","120 x 13 x 13 in. (304.8 x 33 x 33 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.10&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ann and Richard Artschwager"
"Acrylic on Celotex","Richard Artschwager","28 1 2 x 42 in. (72.4 x 106.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.68&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic, paper, and wood","Richard Artschwager","40 1 2 x 20 1 2 x 20 in. (102.9 x 52.1 x 50.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.103&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman"
"Formica on wood","Richard Artschwager","Each (Mirror): 37 x 25 x 5 in. (94 x 63.5 x 12.7 cm) Each (Table): 24 x 25 x 30 in. (61 x 63.5 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.37&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Douglas S. Cramer Foundation"
"Acrylic on celotex","Richard Artschwager","20 3 4 x 25 1 4 in. (52.7 x 64.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.80&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Plywood and pine","Richard Artschwager","34 3 4 x 52 x 40 1 2 in.","http:  www.moca.org museum pc_media_viewer.php acsnum=99.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Acrylic on Celotex","Richard Artschwager","43 x 33 in. (109.2 x 83.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.38&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Gorney, Bravin &amp; Lee"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 4 3 8 x 3 3 8 in. (11.1 x 8.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.17&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Regen Projects, Los Angeles"
"Gelatin silver print","James Welling","Image: 4 3 4 x 3 3 4 in. (12.1 x 9.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.42.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print, AP 1 1","James Welling","33 x 26 1 2 in. (83.8 x 67.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.47&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 5 1 4 x 4 in. (13.3 x 10.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.8&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 5 1 8 x 4 1 8 in. (13 x 10.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.21&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Regen Projects, Los Angeles"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 5 1 8 x 4 1 8 in. (13 x 10.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.19&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","9 1 2 x 7 5 8 in. (24.1 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.45&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 5 1 4 x 4 1 4 in. (13.3 x 10.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.6&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Gene J. Burton Acquisitions Endowment and Betye M. Burton"
"Gelatin silver print","James Welling","Image: 5 1 4 x 4 1 4 in. (13.3 x 10.8 cm) 5 1 4 x 4 1 4 in. (13.3 x 10.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.4&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased in honor of Beatrice Gersh with funds provided by the Acquisition and Collection Committee; The Broad Art Foundation; Linda and Bob Gersh; David, Susan, Steven, and Laura Gersh; and Eugenio Lopez"
"Pencil on paper","Nancy Rubins","117 x 138 in. (297.2 x 350.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.174&dim=300px","19 5 8 x 27 1 2 in. (49.8 x 69.9 cm)"
"Stainless steel and airplane parts","Nancy Rubins","300 x 648 x 396 in. (762 x 1645.9 x 1005.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.2&dim=300px","18 1 4 x 26 1 2 in. (46.4 x 67.3 cm)"
"Umwandlung , 1968","Sigmar Polke","Lithograph, edition 190 200","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.197&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne"
"Umwandlung (Metamorphasis) (B.11) , 1968","Sigmar Polke","Offset lithograph","http:  www.moca.org museum pc_media_viewer.php acsnum=97.104&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Gorney, Bravin &amp; Lee"
"Lacquer on canvas","Gerhard Richter","27 1 2 x 25 5 8 in. (69.9 x 65.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.199&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Jeanne Meyers"
"Gelatin silver print","James Welling","Image: 4 3 4 x 3 5 8 in. (12.1 x 9.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.42.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and Gorney, Bravin &amp; Lee"
"Ink on gelatin silver print","James Welling","Frame: 14 1 2 x 11 1 2 x 1 in. (36.8 x 29.2 x 2.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.66&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","Image: 4 3 4 x 3 3 4 in. (12.1 x 9.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.42.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Toned gelatin silver print, AP","James Welling","18 x 22 in. (45.7 x 55.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.44&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 5 1 8 x 4 1 8 in. (13 x 10.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 5 1 4 x 4 1 8 in. (13.3 x 10.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.14&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Andy Warhol Foundation for the Visual Arts, Inc. and Councilman Joel Wachs"
"Gelatin silver print","James Welling","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 4 1 8 x 5 1 8 in. (10.5 x 13 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.10&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Vegetable dye on rag paper (IRIS print), edition 3 6","James Welling","Frame: 61 1 2 x 38 1 2 in. (156.2 x 97.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.17&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.11&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.14&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
