"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Gift of Sam Francis","German","1959","Kimber Smith","http:  www.sfmoma.org explore collection artwork 4954","","1995","","24.29 cm x 19.37 cm","Untitled","SFMOMA","painting"
"Purchase","German","1958","Tony Smith","http:  www.sfmoma.org explore collection artwork 4955","","2004","","24.45 cm x 19.37 cm","Spitball","SFMOMA","sculpture"
"William L. Gerstle Collection, William L. Gerstle Fund purchase","German","1958","Tony Smith","http:  www.sfmoma.org explore collection artwork 282","","1977","","11.91 cm x 15.08 cm","Throwback","SFMOMA","sculpture"
"Collection of the Sack Photographic Trust","American","1958","W. Eugene Smith","http:  www.sfmoma.org explore collection artwork 32311","","2005","","13.18 cm x 16.35 cm","Storefront at Night, from the essay Pittsburgh","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","Czech","1958","W. Eugene Smith","http:  www.sfmoma.org explore collection artwork 32310","","1975","","23.34 cm x 29.21 cm","Train Tracks, from the Pittsburgh Essay","SFMOMA","photograph"
"Gift of H. Christopher Luce","Czech","1958","W. Eugene Smith","http:  www.sfmoma.org explore collection artwork 13666","","1983","","13.02 cm x 16.19 cm","Untitled (couple carrying large box walking across street)","SFMOMA","photograph"
"Gift of H. Christopher Luce","Czech","1958","W. Eugene Smith","http:  www.sfmoma.org explore collection artwork 13665","","1984","","27.78 cm x 22.54 cm","Untitled [Factory and reflection], from the essay Pittsburgh, A Labyrinthian Walk","SFMOMA","photograph"
"Gift of Mr. and Mrs. Clarence Postley","South African","1958","Walter Snelgrove","http:  www.sfmoma.org explore collection artwork 4957","","1975","","12.86 cm x 16.19 cm","Winslow","SFMOMA","painting"
"Gift of the artist","Japanese","1958","Lawrence K. Snider","http:  www.sfmoma.org explore collection artwork 31826","","1975","","245.11 cm x 174.94 cm","Cook at Monastery Along the Burma Road","SFMOMA","photograph"
"Gift of SOAP","Japanese","1958","SOAP","http:  www.sfmoma.org explore collection artwork 101211","","1980","","261.62 cm x 201.93 cm","Goa","SFMOMA","design object"
"Purchase through a gift of Jane and Larry Reed","Japanese","1958","Youssouf Sogodogo","http:  www.sfmoma.org explore collection artwork 143081","","1979","","190.18 cm x 233.05 cm","Flakun (Fulani Hairstyle), from the series Les Tresses du Mali [Hairstyles of Mali]","SFMOMA","photograph"
"Purchase through a gift of Jane and Larry Reed","Japanese","1958","Youssouf Sogodogo","http:  www.sfmoma.org explore collection artwork 143082","","1980","","44.77 cm x 54.29 cm","Untitled, from the series Les Tresses du Mali [Hairstyles of Mali]","SFMOMA","photograph"
"Accessions Committee Fund purchase","Japanese","1958","Youssouf Sogodogo","http:  www.sfmoma.org explore collection artwork 143080","","1980","","40.64 cm x 58.9 cm","Untitled, from the series Les Tresses du Mali [Hairstyles of Mali]","SFMOMA","photograph"
"Foto Forum purchase","Japanese","1958","Rosalind Solomon","http:  www.sfmoma.org explore collection artwork 27091","","1975","","195.58 cm x 251.46 cm","Kali's Demons, Calcutta, India","SFMOMA","photograph"
"Purchase through a partial gift of Richard and Pamela Kramlich and Accessions Committee Fund","Japanese","1956","Frederick Sommer","http:  www.sfmoma.org explore collection artwork 105329","","1983","","24.77 cm x 17.46 cm","Arizona Landscape","SFMOMA","photograph"
"Gift of Brett Weston","Japanese","1958","Frederick Sommer","http:  www.sfmoma.org explore collection artwork 13682","","1975","","9.53 cm x 9.21 cm","Chicken Entrails","SFMOMA","photograph"
"Purchase through a gift of Richard and Pamela Kramlich","Japanese","1958","Frederick Sommer","http:  www.sfmoma.org explore collection artwork 105331","","1999","","9.53 cm x 8.89 cm","Coyote","SFMOMA","photograph"
"Accessions Committee Fund: gift of Emily L. Carroll and Thomas W. Weisel, Doris and Donald Fisher, Susan and Robert Green, Christine and Michael Murray, Leanne B. Roberts, Danielle and Brooks Walker, Jr., and Phyllis Wattis","Japanese","1958","Frederick Sommer","http:  www.sfmoma.org explore collection artwork 37500","","1983","","9.53 cm x 9.21 cm","Glass","SFMOMA","photograph"
"Clinton Walker Fund purchase","Japanese","1984","Frederick Sommer","http:  www.sfmoma.org explore collection artwork 29493","","1983","","32.5 cm x 50 cm","Untitled [Illustration of a Man in a Car with Doll Legs Attached]","SFMOMA","photograph"
"Purchase through a gift of Richard and Pamela Kramlich","Japanese","1874","Frederick Sommer","http:  www.sfmoma.org explore collection artwork 105330","","1992","","32.07 cm x 31.75 cm","Venus, Jupiter and Mars","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","Japanese","1874","Cornell Somogyi","http:  www.sfmoma.org explore collection artwork 48520","","1980","","32.39 cm x 32.7 cm","Untitled (Kiosk, Budapest, Hungary)","SFMOMA","photograph"
"Accessions Committee Fund purchase","Japanese","1971","John Sonsini","http:  www.sfmoma.org explore collection artwork 141650","","2003","","32.07 cm x 31.75 cm","Luis","SFMOMA","painting"
"Foto Forum purchase","American","1971","Alec Soth","http:  www.sfmoma.org explore collection artwork 116667","","1983","","32.07 cm x 32.7 cm","Charles, Vasa, MN 2002, from the series Sleeping by the Mississippi","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1971","Alec Soth","http:  www.sfmoma.org explore collection artwork 141302","","1980","","32.39 cm x 32.07 cm","Del Rio, Texas","SFMOMA","photograph"
"Foto Forum purchase","Swiss","1822","Alec Soth","http:  www.sfmoma.org explore collection artwork 116671","","1983","","32.07 cm x 32.07 cm","New Orleans, Louisiana, 2002, from the series Sleeping by the Mississippi","SFMOMA","photograph"
"Foto Forum purchase","Swiss","1822","Alec Soth","http:  www.sfmoma.org explore collection artwork 116670","","1975","","32.39 cm x 32.07 cm","Sugar's, Davenport, IA 2002, from the series Sleeping by the Mississippi","SFMOMA","photograph"
"Accessions Committee Fund purchase","Spanish","1822","Grove Karl Gilbert, Richard Lewis Humphrey, John Stephen Sewell, Frank Soul","http:  www.sfmoma.org explore collection artwork 111964","","1983","","50.96 cm x 40.32 cm","The San Francisco Earthquake and Fire of April 18, 1906 and Their Effects on Structures and Structural Materials","SFMOMA","book"
"Gift of Robert and Paula Hershkowitz","Swiss","1822","Charles Soulier","http:  www.sfmoma.org explore collection artwork 127409","","2003","","32.39 cm x 32.07 cm","Paris Incendi (Paris Burned)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","Polish","1939","Charles Soulier","http:  www.sfmoma.org explore collection artwork 48522","","1975","","50.8 cm x 40.64 cm","Partie du Forum, prise du Capitole","SFMOMA","photograph"
"Gift of Ann Hatch","American, born Philippines","1815","Raphael Soyer","http:  www.sfmoma.org explore collection artwork 4960","","1975","","46.04 cm x 45.72 cm","Nude in Profile","SFMOMA","painting"
"Gift of the Women's Board","American","1815","Niles Spencer","http:  www.sfmoma.org explore collection artwork 283","","1983","","32.07 cm x 31.43 cm","The Desk","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1815","Jules Spinatsch","http:  www.sfmoma.org explore collection artwork 126287","","1975","","129.54 cm x 97.16 cm","Bodyguard Driver No.2, at Hotel Pstli (waiting for Yassar Arafat), from the series Temporary Discomfort, Chapter I, The Valley. World Economic Forum WEF, Davos-CH, January 2001.","SFMOMA","photograph"
"The Henry Swift Collection, gift of Florence Alston Swift","American","1943","Peter Stackpole","http:  www.sfmoma.org explore collection artwork 28654","","2001","","99.85 cm x 80.96 cm","Cable Saddle, Bay Bridge","SFMOMA","photograph"
"Gift of Mr. and Mrs. C. David Robinson","American","1943","Albert Stadler","http:  www.sfmoma.org explore collection artwork 4964","","1984","","213.36 cm x 106.68 cm x 4.76 cm","Oasis","SFMOMA","painting"
"T. B. Walker Foundation Fund Purchase","American","1943","Paul Staiger","http:  www.sfmoma.org explore collection artwork 4966","","1982","","187.96 cm x 266.7 cm x 203.2 cm","Santa Cruz","SFMOMA","painting"
"Gift of the Women's Board and the Arts Fund, Inc.","American","1941","Theodoros Stamos","http:  www.sfmoma.org explore collection artwork 4967","","1994","","46.99 cm x 27.31 cm x 19.05 cm","Ahab I for R. J. H.","SFMOMA","painting"
"Gift of Michael and Gabrielle Boyd","French","1941","Marcel Breuer","http:  www.sfmoma.org explore collection artwork 18320","","2000","","33.97 cm x 37.15 cm x 18.42 cm","Wassily chair","SFMOMA","furniture"
"Gift of Aprilia S.p.A.","French","1900","Philippe Starck","http:  www.sfmoma.org explore collection artwork 25564","","1990","","29.21 cm x 12.07 cm x 8.89 cm","Aprilia Mot 6.5 Motorcycle","SFMOMA","design object"
"Accessions Committee Fund purchase","French","1900","Doug and Mike Starn","http:  www.sfmoma.org explore collection artwork 116916","","2010","","62.23 cm x 25.4 cm x 16.51 cm","Attracted to Light #15","SFMOMA","photograph"
"Gift of Dr. and Mrs. Barry Ramer","French","2000","Edward Steichen","http:  www.sfmoma.org explore collection artwork 19445","","1998","","95.73 cm x 66.99 cm","Isadora Duncan","SFMOMA","photograph"
"The Margaret Weston Collection, fractional gift of Sandra Lloyd","French","1970","Edward Steichen","http:  www.sfmoma.org explore collection artwork 18438","","1994","","24.13 cm x 30.8 cm","Lotus, Mount Kisco, New York","SFMOMA","photograph"
"Gift of Dr. and Mrs. Barry Ramer","French","1970","Edward Steichen","http:  www.sfmoma.org explore collection artwork 13774","","1994","","24.77 cm x 31.12 cm","Portrait of Clarence H. White","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1970","Edward Steichen","http:  www.sfmoma.org explore collection artwork 48524","","1994","","30.8 cm x 25.08 cm","Sunday Night on Fortieth Street, New York","SFMOMA","photograph"
"Gift of Mr. and Mrs. Martin Bovill","American","1970","Edward Steichen","http:  www.sfmoma.org explore collection artwork 13775","","2011","","23.9 cm x 30.8 cm","The George Washington Bridge, New York","SFMOMA","photograph"
"Bequest of Edward Steichen","American","1969","Edward Steichen","http:  www.sfmoma.org explore collection artwork 19393","","2011","","18.1 cm x 13.97 cm","Untitled (Adolphe Menjou)","SFMOMA","photograph"
"Bequest of Edward Steichen","American","1937","Edward Steichen","http:  www.sfmoma.org explore collection artwork 19433","","2011","","195.58 cm x 137.16 cm x 4.76 cm","Untitled (George Gershwin)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","Scottish","1951","Ralph Steiner","http:  www.sfmoma.org explore collection artwork 48525","","2011","","235.59 cm x 114.94 cm","Bank of New York","SFMOMA","photograph"
"Accessions Committee Fund: gift of Barbara and Gerson Bakar, Susan and Robert Green, Evelyn D. Haas, Diane and Scott Heldfond, Leanne B. Roberts, Phyllis Wattis, and Judy and John Webb","Scottish","1951","Ralph Steiner","http:  www.sfmoma.org explore collection artwork 18581","","2011","","60.96 cm x 50.8 cm","Ford, New York City","SFMOMA","photograph"
"Accessions Committee Fund: gift of Barbara and Gerson Bakar, Shawn and Brook Byers, Doris and Donald Fisher, and Danielle and Brooks Walker Jr.","Scottish","1934","Ralph Steiner","http:  www.sfmoma.org explore collection artwork 108884","","2011","","60.96 cm x 50.8 cm","Nehi, take a good look at the bottle","SFMOMA","photograph"
"Purchase","Scottish","1952","Ralph Steiner","http:  www.sfmoma.org explore collection artwork 13745","","2011","","11.75 cm x 8.89 cm","The Beater and the Pan","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","Scottish","1982","Ralph Steiner","http:  www.sfmoma.org explore collection artwork 48526","","2011","","21.27 cm x 27.31 cm","Untitled [Clothesline]","SFMOMA","photograph"
"Purchase","Scottish","1924","Ralph Steiner","http:  www.sfmoma.org explore collection artwork 13747","","2011","","11.59 cm x 8.89 cm","Untitled, from The Beater and the Pan","SFMOMA","photograph"
"Gift of Harry Reifschneider","Scottish","1924","Pat Steir","http:  www.sfmoma.org explore collection artwork 102392","","2011","","20.96 cm x 27.46 cm","Sao Paulo Biennale 3-B","SFMOMA","painting"
"Ruth and Moses Lasky Fund purchase","Scottish","1924","Pat Steir","http:  www.sfmoma.org explore collection artwork 26972","","2011","","11.27 cm x 8.89 cm","Untitled, from the suite Drawing Lesson, Part II: Color","SFMOMA","print"
"Accessions Committee Fund purchase","Scottish","1924","Abraham Ptrovitch Sterenberg","http:  www.sfmoma.org explore collection artwork 27090","","2011","","9.05 cm x 11.27 cm","Na kapitanskom mostike Volzhskogo parohoda Kommunistka (On the Captain's Bridge of the Volga Steamship Kommunistka)","SFMOMA","photograph"
"Gift of Jennifer Sterling Design","American","1924","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 102251","","2011","","11.4 cm x 8.8 cm","AIGA Vote Poster","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","American","1924","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 29707","","1971","","27.31 cm x 21.27 cm","bHOSS  Trust Me  CD","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","American","1924","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 29708","","1971","","8.57 cm x 11.11 cm","bHOSS  Trust Me  CD","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","American","1856","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 103518","","1977","","9.21 cm x 10.95 cm","Blue Shield of California 1996 Annual Report","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","American","1856","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 103517","","1982","","9.37 cm x 11.59 cm","Blue Shield of California 1996 Annual Report: The Consolidated Financial Statements","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","American","1856","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 103516","","1969","","57.15 cm x 15.56 cm x 8.89 cm","Blue Shield of California 1996 Annual Report: The Seven Simple Machines","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","Norwegian","1856","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 29700","","1982","","35.56 cm x 46.36 cm","Quickturn DAC Promotion Cards","SFMOMA","printed material"
"Gift of Jennifer Sterling Design","American","1914","Jennifer Sterling","http:  www.sfmoma.org explore collection artwork 29705","","1983","","349.25 cm x 391.16 cm x 134.62 cm","Regis University Women's Volleyball Brochure","SFMOMA","printed material"
