"","","","","","","","-6","1.12146485177548E7","","","","","Logan_County,_arkansas","","","","","","","","","44.78 17.19","","","","","","","","","United_States","","","7550.0","","","","22075.0","","Central_Time_Zone_(North_america)","1.02304530358272E7","","","","","","","","","","205.1304"
"","","","","","","","-5","6.19007158370304E7","","","","","United_States","","","","","","","","","36.23222222222222 -89.77","","","","","","","","","India","","","269.1","","","","39941.0","","Central_European_Time","5520000.0","","","","","","","","","","358.14"
"","","","","","","","0.145833333333333","440000.0","","","","","United_States","","","","","","","","","41.7475 -97.7775","","","","","","","","","India","","","3355.0","","","","73612.0","","Time_in_China","1.02563529169305E8","","","","","","","","","","829.0"
"","","","","","","","-6","3.2136572473049E7","","","","","United_States","","","","","","","","","32.55083333333333 -82.86861111111111","","","","","","","","","India","","","409.6543902135","","","","5733.0","","Eastern_Time_Zone","1502193.10399488","","","","","","","","","","173.1264"
"","","","","","","","-4","2.08E7","","","","","England","","","","","","","","","48.39888888888889 -93.55583333333334","","","","","","","","","India","","","133.6685672874","","","","14001.0","","Pacific_Time_Zone","1.281E10","","","","","","","","","","1188.0"
"","","","","","","","-6","1.192E8","","","","","Miouri","","","","","","","","","41.55694444444445 -91.535","","","","","","","","","India","","","307.4","","","","444.0","","Iran_Standard_Time","4092181.21433088","","","","","","","","","","697.992"
"","","","","","","","-6","3300000.0","","","","","Morona-Santiago_Province","","","","","","","","","46.66361111111111 -92.39805555555556","","","","","","","","","United_States","","","451.8553561422","","","","76412.0","","Eastern_European_Time","1.568E9","","","","","","","","","","256.9464"
"","","","","","","","-5","3260000.0","","","","","China","","","","","","","","","26.685277777777777 -80.67138888888888","","","","","","","","","United_States","","","1131.0090530184","","","","17859.0","","Central_Time_Zone_(North_america)","2848986.9213696","","","","","","","","","","79.8576"
"","","","","","","","-5","1480000.0","","","","","Idaho","","","","","","","","","40.44111111111111 -95.38277777777778","","","","","","","","","United_States","","","157.1","","","","8269.0","","Time_in_China","1480000.0","","","","","","","","","","148.1328"
"","","","","","","","-7","3.24E7","","","","","Pierrefonds-Roxboro","","","","","","","","","34.15472222222222 49.01083333333333","","","","","","","","","United_States","","","214.7","","","","703.0","","Central_Time_Zone_(North_america)","3133885.61350656","","","","","","","","","","378.0"
"","","","","","","","-5","1530000.0","","","","","Boyle_County,_Kentucky","","","","","","","","","42.531666666666666 -98.97694444444444","","","","","","","","","United_States","","","34.6333636213","","","","56173.0","","Central_Time_Zone_(North_america)","1.544E7","","","","","","","","","","279.0"
"","","","","","","","-9","3884982.165504","","","","","United_States","","","","","","","","","29.676111111111112 -95.17388888888888","","","","","","","","","United_States","","","943.5","","","","3263.0","","Time_in_China","3.2E8","","","","","","","","","","4.8768"
"","","","","","","","-8","8572860.64521216","","","","","North_Brabant","","","","","","","","","35.1875 -94.41305555555556","","","","","","","","","United_States","","","342.7","","","","11773.0","","Mountain_Time_Zone","1.37269369847808E7","","","","","","","","","","344.1192"
"","","","","","","","-8","1.53E7","","","","","United_States","","","","","","","","","6.953055555555555 126.2161111111111","","","","","","","","","United_States","","","44.5","","","","1441.0","","Indian_Standard_Time","4.69305845592883E7","","","","","","","","","","277.0"
"","","","","","","","-5","1968390.96385536","","","","","St._Charles_County,_Miouri","","","","","","","","","28.921666666666667 -98.54638888888888","","","","","","","","","United_States","","","509.7","","","","53.0","","Mountain_Time_Zone","1.8129916772352E7","","","","","","","","","","484.9368"
"","","","","","","","-6","8210262.30976512","","","","","United_States","","","","","","","","","41.26444444444444 -92.24888888888889","","","","","","","","","United_States","","","29.7","","","","7655.0","","Mountain_Time_Zone","2300000.0","","","","","","","","","","148.1328"
"","","","","","","","-5","776996.4331008","","","","","Ottawa_County,_Kansas","","","","","","","","","46.17388888888889 -95.91555555555556","","","","","","","","","United_States","","","431.6622132505","","","","41863.0","","Mountain_Time_Zone","7.9E7","","","","","","","","","","198.12"
"","","","","","","","1","2.38E7","","","","","Wisconsin","","","","","","","","","31.931944444444444 -4.424444444444444","","","","","","","","","Philippines","","","547.5","","","","17406.0","","Central_Time_Zone_(North_america)","1.16031467343052E8","","","","","","","","","","210.9216"
"","","","","","","","-5","9920000.0","","","","","Ellis_County,_Texas","","","","","","","","","29.63 78.33","","","","","","","","","India","","","361.8","","","","86562.0","","Pacific_Time_Zone","3677783.11667712","","","","","","","","","","17.0688"
"","","","","","","","-5","4.31751017993011E7","","","","","Emmet_County,_Michigan","","","","","","","","","27.883333333333333 83.28333333333333","","","","","","","","","India","","","2200.7","","","","10590.0","","Central_Time_Zone_(North_america)","699296.78979072","","","","","","","","","","128.016"
"","","","","","","","0.1875","2356889.18040576","","","","","Kansas","","","","","","","","","33.61666666666667 -117.8975","","","","","","","","","India","","","183.6687968186","","","","2000000.0","","Time_in_China","2.91E7","","","","","","","","","","3.048"
"","","","","","","","2","4895077.52853504","","","","","Bint_Jbeil_District","","","","","","","","","39.3888 -74.514263","","","","","","","","","Morocco","","","140.386744846","","","","7149.0","","Indian_Standard_Time","1500000.0","","","","","","","","","","151.0"
"","","","","","","","-5","1294994.055168","","","","","Utah_County,_Utah","","","","","","","","","39.916666666666664 127.53333333333333","","","","","","","","","United_States","","","102.2012413662","","","","1181.0","","Indian_Standard_Time","7303766.47114752","","","","","","","","","","331.9272"
"","","","","","","","-4","650000.0","","","","","Maharashtra","","","","","","","","","43.37444444444444 -92.115","","","","","","","","","United_States","","","391.6","","","","348.0","","Eastern_Time_Zone","5.58438E8","","","","","","","","","","169.0"
"","","","","","","","-6","5956972.6537728","","","","","United_States","","","","","","","","","37.31305555555556 46.53055555555556","","","","","","","","","United_States","","","2469.0","","","","85227.0","","Mountain_Time_Zone","9.31877722098892E7","","","","","","","","","","191.0"
"","","","","","","","-4","5000000.0","","","","","Broward_County,_Florida","","","","","","","","","41.24444444444445 -77.01861111111111","","","","","","","","","Philippines","","","634.8","","","","9765.0","","Indian_Standard_Time","3030000.0","","","","","","","","","","281.0"
"","","","","","","","-6","440000.0","","","","","Butler_County,_Iowa","","","","","","","","","31.483888888888888 54.1275","","","","","","","","","United_States","","","177.7","","","","3810.0","","Central_Time_Zone_(North_america)","1.43744340123648E7","","","","","","","","","","95.0976"
"","","","","","","","-4","1.202E7","","","","","Legislative_districts_of_Davao_Oriental","","","","","","","","","38.59 -90.52583333333334","","","","","","","","","India","","","793.7102073157","","","","2141.0","","Indian_Standard_Time","4713778.36081152","","","","","","","","","","50.0"
"","","","","","","","-5","4920977.4096384","","","","","United_States","","","","","","","","","33.805277777777775 -84.17138888888888","","","","","","","","","India","","","184.2479500565","","","","2018.0","","Mountain_Time_Zone","2.24621E9","","","","","","","","","","242.0"
"","","","","","","","-6","5000000.0","","","","","Pike_County,_Kentucky","","","","","","","","","43.69888888888889 -124.11222222222223","","","","","","","","","United_States","","","1226.0","","","","11754.0","","Central_Time_Zone_(North_america)","3.01733614854144E8","","","","","","","","","","31.0"
"","","","","","","","-6","1610000.0","","","","","Corrientes_Province","","","","","","","","","-34.766666666666666 -55.71666666666667","","","","","","","","","United_States","","","450.4267781556","","","","15549.0","","Eastern_Time_Zone","5.81711329581465E7","","","","","","","","","","49.9872"
"","","","","","","","-5","1.78709179613184E7","","","","","Indiana","","","","","","","","","40.282222222222224 -86.51138888888889","","","","","","","","","United_States","","","234.8273328255","","","","1584.0","","Indian_Standard_Time","5438975.0317056","","","","","","","","","","262.0"
"","","","","","","","-5","1.14736473287884E7","","","","","Liaoning","","","","","","","","","32.93333333333333 129.65","","","","","","","","","United_States","","","866.7","","","","110000.0","","Central_Time_Zone_(North_america)","2.2175E7","","","","","","","","","","313.0"
"","","","","","","","-6","3.23748513792E7","","","","","Central_Visayas","","","","","","","","","33.61527777777778 -86.8013888888889","","","","","","","","","India","","","820.4284766868","","","","18244.0","","Pacific_Time_Zone","8.12479270212403E7","","","","","","","","","","813.816"
"","","","","","","","-4","3107985.7324032","","","","","Rock_County,_Wisconsin","","","","","","","","","-32.78333333333333 -61.6","","","","","","","","","United_States","","","236.564792539","","","","1700.0","","Mountain_Time_Zone","6.81E7","","","","","","","","","","138.0"
"","","","","","","","-5","1.06189512523776E7","","","","","New_Mexico","","","","","","","","","33.4924 -86.972927","","","","","","","","","United_States","","","60.1","","","","3439.0","","Indian_Standard_Time","1.67054233116672E7","","","","","","","","","","512.0"
"","","","","","","","8","5697973.8427392","","","","","North_Holland","","","","","","","","","34.01027777777778 -86.01027777777777","","","","","","","","","United_States","","","151.7","","","","13477.0","","Time_in_Mexico","4.48E7","","","","","","","","","","130.0"
"","","","","","","","0.1875","1035995.2441344","","","","","United_States","","","","","","","","","10.838611111111112 2.8361111111111112","","","","","","","","","China","","","276.3","","","","20733.0","","Central_Time_Zone_(North_america)","1.1E7","","","","","","","","","","223.1136"
"","","","","","","","-4","2.36750813165813E7","","","","","United_States","","","","","","","","","42.943333333333335 -74.19027777777778","","","","","","","","","Canada","","","748.3","","","","119097.0","","Indian_Standard_Time","4143980.9765376","","","","","","","","","","96.9264"
