"name","height","foot","position"
"Dimitri Foulquier","183","Right","D"
"Gianluca Zavarise","182","Right","M"
"Santiago Prim","178","Right","M"
"Arnaud De Greef","183","Right","D"
"Conor Laerenbergh","179","Right","A"
"James Jeggo","179","Right","A"
"Sean Russell","178","Left","M"
"Gavin Colton","178","Right","D"
"Harry Maguire","188","Right","D"
"Scott Wootton","186","Right","D"
"Oscar Cordon","175","Right","M"
"Thorne Holder","193","Right","GK"
"Gabriel Farfan","178","Right","D"
"Max Clayton","180","Right","A"
"Dmitriy Kostyaev","176","Right","M"
"Oliver Turton","180","Right","D"
"Roman Kasyanov","186","Right","A"
"Caspar Hughes","170","Right","M"
"Cidinho","169","Right","M"
"Marco","180","Right","A"
"Jake Barker-Daish","179","Right","M"
"Georg Teigl","178","Left","A"
"Adam Smith","180","Right","GK"
"Cristian Nazarit","186","Right","A"
"Otto Loewy","178","Right","D"
"Ashtone Morgan","180","Left","D"
"Matt Stinson","178","Right","M"
"Matt Luzunaris","185","Right","A"
"Ellis McLoughlin","178","Left","A"
"amon Zayed","188","Right","A"
"Julian Dudda","193","Left","D"
"Derrick Williams","180","Left","D"
"Mehdi Lazaar","178","Right","A"
"Terry Kennedy","189","Right","D"
"George Ray","180","Right","D"
"Ismal Diomand","175","Right","M"
"Daniel Davari","192","Right","GK"
"Benjamin Kessel","191","Right","D"
"Pascal Gos","183","Left","D"
"Jan Washausen","185","Right","M"
"Markus Unger","180","Right","M"
"Julius Reinhardt","182","Right","M"
"Marc Pfitzner","183","Right","M"
"Mathias Fetsch","189","Right","A"
"Tommie Hoban","176","Right","D"
"Chez Isaac","178","Right","M"
"Chris Jones","183","Right","D"
"Jamaal Lascelles","188","Right","D"
"Bobby Reid","170","Right","M"
"Christopher Tvrdy","182","Right","A"
"Daniel Devine","183","Right","D"
"Julian Wiemeier","171","Right","M"
"Chris Lwe","171","Left","D"
"Michael Koral","180","Right","A"
"Bigen Yala Lusala","178","Right","A"
"Gilberto","178","Right","A"
"Ebrahim Seedat","176","Left","A"
"Ayanda Patosi","174","Right","M"
"Nicolas Caraux","187","Right","GK"
"Manuel Zeitz","180","Right","M"
"Odise Roshi","187","Right","A"
"Bruno Andrade","175","Right","A"
"Jens Mckel","188","Right","D"
"Erdal Akdari","184","Left","D"
"Karim Aouadhi","194","Right","M"
"Mehmet Kara","175","Right","M"
"Alban Meha","173","Right","M"
"Thomas Bertels","193","Left","A"
"Nils Teixeira","176","Right","D"
"Ju Tae Yun","174","Right","A"
"Dirk Orlishausen","197","Right","GK"
"Tobias Henneble","191","Right","D"
"Alexander Ujma","173","Right","D"
"Gianluca Korte","177","Left","A"
"Raffael Korte","175","Right","M"
"Quin Kruijsen","182","Right","M"
"Richard Windbichler","181","Right","D"
"Maximilian Sax","179","Right","A"
"Mickal Caradec","189","Right","GK"
"Antoine Jouan","176","Left","D"
"Mickael Akim Orinel","172","Left","M"
"Guido Kocer","175","Left","M"
"Christian Cappek","186","Right","M"
"Josu Balamandji","170","Right","A"
"Pierre-Baptiste Baherl","178","Right","M"
"Kvin Rimane","181","Right","D"
"Mario Pollhammer","180","Right","D"
"Yohan Betsch","185","Right","M"
"Mark Logan","178","Right","D"
"Markus Egger","185","Right","GK"
"Rul Fernndez","185","Left","GK"
"Jn Guni Fjluson","192","Left","D"
"Dennis Kempe","187","Left","D"
"Clment Tainmont","185","Left","M"
"Jomar","185","Right","D"
"Marvin Bakalorz","180","Right","M"
"Konstantinos Fortounis","182","Right","M"
"Danijel Mii","185","Right","M"
"Marco Sahanek","180","Right","M"
"Christian Srensen","177","Left","M"
"Kaja Rogulj","190","Right","D"
"Vzquez","179","Right","M"
"Christoph Kramer","190","Right","M"
"Ladero","192","Right","D"
"Emir Dilaver","183","Right","M"
"Martin Kobylaski","179","Right","M"
"Darren Keet","183","Left","GK"
"John Anthony Brooks","193","Left","D"
"Janis Blaswich","193","Right","GK"
"Simon Brandstetter","187","Right","A"
"Christian Bickel","178","Right","M"
"Robert Zillner","183","Left","M"
"Ruben Ligeon","168","Right","D"
"Fabian Baumgrtel","182","Left","D"
"Yannick Stark","186","Right","M"
"Jules Schwadorf","177","Left","M"
"Martin Rodler","189","Right","D"
"Nikon El Maestro","175","Right","M"
"Sebastian Schiek","183","Right","D"
"Sive Phekezela","172","Right","D"
"Enes Uzun","168","Left","M"
"Fabian Fritsche","180","Right","D"
"Jeron Hazaimeh","193","Left","D"
"Tugrul Erat","193","Right","A"
"John Kelly","193","Right","GK"
"Serkan ifti","180","Right","A"
"Tom Trybull","181","Right","M"
"Zinho Gano","193","Left","A"
"Jannes Vansteenkiste","175","Left","D"
"David Harrer","171","Left","D"
"Franck Matondo","183","Right","A"
"Kerim Frei","178","Right","M"
"Gnther Arnberger","183","Left","GK"
"Remo Mally","184","Right","D"
"Saido Berahino","178","Right","A"
"Cameron Gayle","180","Right","D"
"Tom Hitchcock","180","Right","A"
"James Knowles","180","Right","M"
"Anthony O'Connor","180","Right","D"
"Luka Milunovi","178","Right","A"
"Julian Korb","177","Right","M"
"Hendrik Van Crombrugge","189","Left","GK"
"Aleksandar Stevanovi","175","Right","M"
"Aleksandar Trajkovski","180","Right","A"
"Anton Forrester","183","Right","A"
"Johannes Brinkies","186","Right","GK"
"Eran Zahavi","178","Right","M"
"Rohan Ince","191","Right","D"
"George Saville","184","Left","M"
"Pierre Merkel","190","Right","A"
"Dniel Nagy","181","Right","M"
"Janek Sternberg","177","Left","D"
"Kevin Ingreso","178","Right","M"
"zkan Yildirim","172","Left","M"
"Maximilian Riedmller","189","Right","GK"
"Pelle Jensen","193","Right","D"
"Tom Weilandt","187","Right","M"
"Lucas Albrecht","193","Right","A"
"Tino Semmer","181","Left","A"
"Pascal Breier","185","Right","A"
"Raphael Holzhauser","193","Right","M"
"Alexander Riemann","183","Right","A"
"Patrick Bauer","192","Right","D"
"Kevin Stger","175","Left","M"
"Peter Hawlik","171","Right","M"
"Danijel Prskalo","190","Right","A"
"Rubn Pardo","169","Right","M"
"Michy Batshuayi","181","Right","A"
"Vctor Ibarbo","188","Right","M"
"Ole Springer","187","Right","GK"
"Ricardo lvarez","188","Left","M"
"Dylan De Belder","183","Right","A"
"Josh Meekings","182","Right","D"
"Simon Kroon","179","Right","M"
"Diego Rubio","178","Right","A"
"Pedro Vzquez","170","Right","M"
"Toni Leistner","190","Right","D"
"Jn Novota","199","Right","GK"
"Vadillo","180","Right","A"
"Ral Jimnez","190","Right","A"
"Antonio Lpez","186","Right","D"
"Karlton Watson","183","Right","D"
"Neill Byrne","190","Right","D"
"Daniel Meadows","181","Right","M"
"Sam Magri","180","Right","D"
"Ryan Williams","175","Right","A"
"Chris Gadi","177","Right","A"
"Billel Omrani","190","Right","A"
"Ruben Ketels","178","Right","M"
"Jack Grimmer","181","Right","M"
"Nick Ansell","182","Right","D"
"Luke O'Dea","178","Right","A"
"Irfan Hadi","191","Right","A"
"Luciano Dompig","184","Right","A"
"Mattia Valoti","181","Right","M"
"Rudy","187","Right","A"
"Ruz de Galarreta","174","Right","M"
"Guillermo","178","Right","A"
"Myles Anderson","183","Right","D"
"Marco D'Arsie","184","Right","GK"
"Sebastin Sosa","180","Right","GK"
"Gallardo","185","Right","M"
"Adam Henley","185","Right","D"
"Andreas Isaksson","199","Right","GK"
"Nouha Dicko","173","Right","A"
"Alan","180","Right","A"
"Louis Harris","180","Right","M"
"Tommy Svindal Larsen","172","Right","M"
"Orlando","183","Right","D"
"Alex","175","Right","D"
"Lee Bowyer","175","Right","M"
"Kennedy Bakrcolu","181","Right","M"
"Quim","184","Right","GK"
"Lus Filipe","182","Right","D"
"Hugo","182","Right","D"
"Tiago","184","Right","GK"
"Carlos Martins","174","Right","M"
"Custdio","180","Right","M"
"Danny","178","Right","M"
"Cristiano Ronaldo","186","Right","A"
"Eddie Gustafsson","187","Left","GK"
"Alexander Frei","180","Right","A"
"Fabrice Ehret","183","Left","M"
"Rade Prica","185","Right","A"
"Olivier Sorlin","183","Right","M"
"Fitz Hall","193","Right","D"
"Michael Carrick","185","Right","M"
"Adil Ramzi","179","Right","M"
"Maarten Stekelenburg","197","Right","GK"
"Brett Emerton","185","Right","M"
"Leonardo","171","Left","A"
"Rogrio Ceni","188","Right","GK"
"Kew Jaliens","183","Right","D"
"Emanuele Belardi","187","Right","GK"
"Roman Weidenfeller","188","Left","GK"
"Matthew Amoah","175","Right","A"
"Martin Albrechtsen","186","Right","D"
"Emile Heskey","188","Right","A"
"Ciarn Kelly","188","Right","GK"
"Raffaele Cretaro","165","Right","M"
"Yeste","184","Left","M"
"Tamudo","180","Right","A"
"Jimmy Nielsen","191","Right","GK"
"Luca Toni","194","Right","A"
"Juan Romn Riquelme","182","Right","M"
"Julian De Guzmn","169","Right","M"
"Aaron Wilbraham","191","Right","A"
"Klberson","176","Right","M"
"Walter Samuel","183","Left","D"
"Ryan Taylor","173","Right","D"
"Vincenzo Grella","182","Left","M"
"Andreas Johansson","184","Right","M"
"Jon Daly","191","Right","A"
"Owen Morrison","173","Left","M"
"Andy Welsh","173","Left","M"
"Ryan Giggs","180","Left","M"
"Fernando Sales","171","Right","A"
"Wesley Sonck","174","Right","A"
"David Pizarro","170","Right","M"
"Vincenzo Iaquinta","191","Right","A"
"Mario Yepes","186","Left","D"
"Gonzalo Sorondo","190","Right","D"
"Pepe Reina","188","Right","GK"
"Mile Sterjovski","180","Right","A"
"Olof Mellberg","186","Right","D"
"Zoumana Camara","182","Right","D"
"Fbio Aurlio","173","Left","D"
"Phil Neville","180","Right","D"
"Eliseu","175","Left","M"
"Per Nilsson","190","Right","D"
"David Beckham","183","Right","M"
"Jason Euell","180","Right","A"
"Christian Vander","195","Right","GK"
"Ewerthon","175","Right","A"
"Michael Bemben","182","Right","D"
"Claudio Pizarro","186","Right","A"
"Marama Vahirua","172","Right","A"
"Roque Santa Cruz","189","Right","A"
"Kevin Phillips","170","Right","A"
"Capdevila","182","Left","D"
"Shay Given","185","Right","GK"
"Rafael Mrquez","182","Right","D"
"Nick Barmby","170","Right","M"
"Sylvain Distin","192","Left","D"
"Joe Cole","175","Right","M"
"Kevin Ellison","183","Left","A"
"Joris Van Hout","187","Right","D"
"Sigurd Rushfeldt","190","Right","A"
"Ricardo Gardner","175","Left","M"
"Rob Wielaert","178","Right","D"
"Dorus de Vries","191","Right","GK"
"Andwel Slory","170","Right","A"
"Simone Barone","180","Right","M"
"Jos Bosingwa","183","Right","D"
"Alessandro Agostini","174","Left","D"
"Jelle ten Rouwelaar","186","Left","GK"
"Antoine van der Linden","186","Left","D"
"Roland Linz","185","Right","A"
"Bas Sibum","180","Right","M"
"Stphane Dalmat","180","Right","M"
"Stephen Crainey","175","Left","D"
"Ronaldinho","182","Right","M"
"Jon Parkin","193","Right","A"
"Leo Bertos","177","Right","M"
"Gerardo Torrado","176","Right","M"
"Ferrie Bodde","178","Right","M"
"Jim Paterson","180","Left","M"
"Romeo Castelen","170","Right","M"
"Jan-Paul Saeijs","190","Right","D"
"Rory Delap","183","Right","M"
"Andy Kirk","178","Right","A"
"Andrius Skerla","185","Left","D"
"Pontus Farnerud","177","Right","M"
"Freddy dos Santos","180","Right","D"
"Harry Kewell","180","Left","A"
"Gerhard Tremmel","190","Right","GK"
"Chris Albright","185","Right","D"
"John Carew","193","Right","A"
"Stiliyan Petrov","180","Right","M"
"Marino Bilikov","195","Right","D"
"Luciano Zavagno","182","Left","D"
"Ulrich Ram","187","Right","GK"
"Dimitar Berbatov","189","Right","A"
"Hasan Salihamidi","176","Right","M"
"Peer Kluge","179","Right","M"
"Hans Sarpei","178","Right","D"
"Steven Reid","180","Right","D"
"Tim Borowski","194","Right","M"
"Christoph Metzelder","194","Right","D"
"Andrew Webster","183","Right","D"
"Nlson","171","Right","D"
"Ricardo","185","Right","GK"
"Didier Drogba","189","Right","A"
"Bruno Cheyrou","185","Left","M"
"Hans Henrik Andreasen","183","Right","M"
"Djimi Traor","190","Left","D"
"Kim Kllstrm","181","Left","M"
"Lorenzo Stovini","186","Right","D"
"Bobby Convey","175","Left","M"
"Jody Craddock","185","Left","D"
"Daniel Gygax","179","Right","A"
"Diogo Valente","178","Left","A"
"Simen Brenne","181","Right","M"
"Julien Rodriguez","182","Right","D"
"Johan Wiland","188","Right","GK"
"Lee Eul Yong","176","Left","D"
"Mikael Nilsson","182","Right","D"
"Robbie Keane","175","Right","A"
"Miika Koppinen","188","Right","D"
"Peter Enckelman","188","Right","GK"
"Wayne Bridge","178","Left","D"
"Simon Jentzsch","196","Right","GK"
"Nolberto Solano","173","Right","M"
"Scott Chipperfield","180","Left","M"
"Davy Schollen","190","Right","GK"
"Shaun Wright-Phillips","166","Right","A"
"Ashley Cole","176","Left","D"
"Simon Elliott","180","Left","M"
"Indridi Sigurdsson","185","Left","D"
"Darren Purse","188","Right","D"
"Archie Thompson","174","Right","A"
"Jon Knudsen","185","Right","GK"
"Bart Deelkens","189","Left","GK"
"Nicky Hayen","188","Right","D"
"Mobulu M'Futi","176","Right","A"
"Antonio Floro Flores","181","Right","A"
"John O'Shea","190","Right","D"
"Christoph Spycher","175","Left","D"
"Davy De Beule","180","Right","M"
"Peter Delorge","178","Right","M"
"Joseph Yobo","188","Right","D"
"Sean Davis","178","Right","M"
"Kyle Beckerman","178","Right","M"
"Ricardo Carvalho","181","Right","D"
"Michael Ballack","189","Right","M"
"Christian Rahn","185","Left","D"
"Benjamin Nivet","178","Right","M"
"Julio Arca","175","Left","M"
"Ian Murray","183","Left","D"
"Nenad Dodi","188","Right","D"
"Youl Mawn","186","Right","D"
"Peter Vagenas","173","Right","M"
"Gaspar","191","Right","D"
"Nunes","185","Right","D"
"Adin Brown","195","Right","GK"
"Mickal Landreau","184","Right","GK"
"James Fowler","175","Right","M"
"Jon Conway","198","Right","GK"
"Danny Califf","185","Right","D"
"Louis Saha","185","Left","A"
"DaMarcus Beasley","170","Left","M"
"Scott Severin","180","Right","D"
"Moreira","185","Right","GK"
"Ji Sung Park","175","Right","M"
"Csar","185","Right","GK"
"Miguel","179","Right","D"
"Edmilson","186","Right","M"
"Carlos Bocanegra","183","Left","D"
"Petit","176","Right","M"
"Ricardo Rocha","183","Right","D"
"Matias Concha","180","Right","D"
"Sidney Govou","177","Right","A"
"Souleymane Diawara","187","Right","D"
"Roger","171","Left","M"
"Andr Luiz","183","Left","M"
"Tiago","183","Right","M"
"Zdenk Grygera","185","Right","D"
"Iniesta","170","Right","M"
"Hakan Yakin","181","Left","M"
"Richard Dunne","188","Right","D"
"Arek Radomski","177","Right","D"
"lvaro Santos","181","Right","A"
"Chris Riggott","183","Right","D"
"Shola Ameobi","191","Right","A"
"Zlatan Ibrahimovi","195","Right","A"
"Martin Retov","178","Right","M"
"Per Krldrup","194","Right","D"
"Reinaldo","182","Right","A"
"Lionel Mathis","174","Right","M"
"Philippe Mexs","187","Right","D"
"Sylvain Armand","182","Left","D"
"Grgory Leca","183","Left","D"
"Matthieu Delpierre","193","Right","D"
"Benot Cheyrou","182","Left","M"
"Abdoulaye Mit","185","Right","D"
"Julien Escud","183","Left","D"
"Gal Danic","176","Left","A"
"Benot Pedretti","177","Right","M"
"Gary Naysmith","178","Left","D"
"Gennaro Gattuso","177","Right","M"
"Nuno Gomes","179","Right","A"
"Rivaldo","186","Left","M"
"Danny Higginbotham","185","Left","D"
"Colin Healy","180","Right","M"
"Andreas Ivanschitz","184","Left","M"
"Matt Oakley","178","Right","M"
"Imre Szabics","180","Right","A"
"Barry Ferguson","178","Right","M"
"Stefani Miglioranzi","185","Right","D"
"Paul Gallacher","183","Right","GK"
"Tommy Miller","185","Right","M"
"Steven McGarry","178","Right","M"
"Steven Thompson","188","Right","A"
"Sean Hessey","178","Left","D"
"Nils-Eric Johansson","187","Left","D"
"Anders Mller Christensen","187","Right","D"
"Kevin McNaughton","178","Right","D"
"Darius Vassell","170","Right","A"
"Cludio Caapa","180","Right","D"
"Gal Givet","181","Left","D"
"Ahmed Madouni","192","Right","D"
"Keith Lasley","173","Right","M"
"Antonio Bocchetti","183","Left","D"
"Steve von Bergen","183","Right","D"
"Gary Caldwell","180","Right","D"
"Morten Rasmussen","185","Right","A"
"Jan Gunnar Solli","183","Right","D"
"Mikel Arteta","175","Right","M"
"Daniele Cacia","183","Right","A"
"Jonas De Roeck","187","Right","D"
"Christian Brocchi","171","Right","M"
"Tony Sergeant","182","Right","M"
"Mark Brown","185","Right","GK"
"Koen Daerden","191","Left","M"
"Joaqun","179","Right","A"
"Gabilondo","185","Left","M"
"Xabi Alonso","183","Right","M"
"Luke Chadwick","180","Right","M"
"Martin Jirnek","190","Right","D"
"Grgory Dufer","176","Right","M"
"Dwayne De Rosario","175","Right","M"
"Thierno Bah","175","Right","M"
"Christian Kalvenes","182","Left","D"
"Alexander degaard","179","Right","A"
"Patrick Zoundi","175","Right","M"
"Andr Muri","192","Right","D"
"Mustapha Oussalah","179","Left","M"
"Rafik Safi","178","Right","A"
"Thomas Manfredini","182","Left","D"
"Jef Delen","176","Left","D"
"Kevin Vandenbergh","180","Right","A"
"Marco Cassetti","187","Right","D"
"Aliaksandr Hleb","185","Right","M"
"Christian Tiffert","183","Right","M"
"Paul Freier","180","Right","M"
"Arkadiusz Onyszko","186","Right","GK"
"Calleja","171","Left","M"
"Ragnvald Soma","189","Left","D"
"Tim Smolders","191","Right","M"
"Mladen Petri","184","Left","A"
"Ludovic Magnin","186","Left","D"
"Mikael Antonsson","189","Right","D"
"Jan Kristiansen","180","Left","M"
"Tobias Hysn","180","Left","A"
"Thomas Augustinussen","192","Right","M"
"Cristiano Lucarelli","188","Right","A"
"Rafael van der Vaart","176","Left","M"
"Morten Skoubo","190","Right","A"
"Daniele Bonera","183","Right","D"
"Florent Malouda","181","Left","A"
"Matteo Brighi","178","Right","M"
"Michael Silberbauer","183","Right","M"
"Daniel Bierofka","178","Right","M"
"Gaby Mudingayi","180","Right","M"
"Del Horno","183","Left","D"
"Walter Pandiani","184","Right","A"
"Ral","180","Left","A"
"Michal Essien","177","Right","M"
"Ivan Pelizzoli","193","Right","GK"
"Mohamed Zidan","172","Right","A"
"Paul Scharner","191","Right","D"
"Joachim Standfest","180","Right","D"
"Thorben Marx","184","Right","M"
"Fabio Grosso","190","Left","D"
"Roberto Guana","178","Right","M"
"Fernando Troyansky","178","Right","D"
"Christian Poulsen","182","Right","M"
"Jonas Olsson","193","Left","D"
"Alexander Farnerud","184","Left","M"
"Sren Larsen","194","Left","A"
"Barry Robson","180","Left","M"
"Juan","182","Right","D"
"Eduardo Costa","186","Right","M"
"Fbio Rochemback","183","Right","M"
"Lo","166","Left","D"
"Renato","177","Right","M"
"Daniel Majstorovi","190","Right","D"
"Markus Rosenberg","185","Right","A"
"Simone Del Nero","187","Right","A"
"Hermann Hreiarsson","190","Left","D"
"Tom Jun","178","Right","A"
"Christopher Samba","196","Right","D"
"Morgan De Sanctis","190","Right","GK"
"Marcin Baszczyski","182","Right","D"
"Santino Quaranta","183","Right","M"
"Emiliano Moretti","183","Left","D"
"Brian Mullan","173","Right","M"
"Eddie Robinson","185","Right","D"
"Paolo Castellini","184","Left","D"
"Brede Hangeland","195","Right","D"
"Hanno Balitsch","181","Right","M"
"Jesper Mikkelsen","183","Left","M"
"Morten Gamst Pedersen","183","Left","M"
"Andy O'Brien","191","Right","D"
"Garry O'Connor","186","Right","A"
"Hans Cornelis","182","Right","D"
"Joey Didulica","191","Right","GK"
"Grgory Tafforeau","175","Left","D"
"Kristofer Hstad","172","Right","M"
"Fernando Meira","190","Right","D"
"Edson Buddle","185","Right","A"
"Aaron Mokoena","183","Right","M"
"Silvio Proto","187","Right","GK"
"Nicola Legrottaglie","185","Right","D"
"Simone Perrotta","179","Right","M"
"Jrmie Brchet","186","Left","D"
"Gilberto Silva","184","Right","M"
"Leandro","167","Left","D"
"Valdo","184","Right","M"
"Luciano","174","Right","GK"
