"","","","","","","","-6","1550000.0","","","","","Huron_County,_Michigan","","","","","","","","","38.506388888888885 -96.25972222222222","","","","","","","","","India","","","277.607451992","","","","120657.0","","Eastern_European_Time","5542574.55611904","","","","","","","","","","524.8656"
"","","","","","","","-6","300000.0","","","","","United_States","","","","","","","","","46.016666666666666 -73.45","","","","","","","","","United_States","","","58.1","","","","316.0","","Mountain_Time_Zone","780000.0","","","","","","","","","","262.128"
"","","","","","","","-7","1.7203E8","","","","","Barzok_District","","","","","","","","","37.029444444444444 -93.47055555555555","","","","","","","","","United_States","","","1418.2","","","","5063.0","","Iran_Standard_Time","3300000.0","","","","","","","","","","546.0"
"","","","","","","","-6","2.33E7","","","","","Rooks_County,_Kansas","","","","","","","","","47.76861111111111 -95.62277777777778","","","","","","","","","United_States","","","431.9","","","","752993.0","","Mountain_Time_Zone","4.67E7","","","","","","","","","","291.9984"
"","","","","","","","-5","5438975.0317056","","","","","alaska","","","","","","","","","42.93666666666667 -93.79416666666667","","","","","","","","","United_States","","","462.3","","","","165.0","","Central_Time_Zone_(North_america)","7700000.0","","","","","","","","","","307.848"
"","","","","","","","-6","2408688.94261248","","","","","People's Republic of China","","","","","","","","","38.53666666666667 -84.83944444444444","","","","","","","","","Iran","","","1108.0","","","","150.0","","Eastern_Time_Zone","7670000.0","","","","","","","","","","211.0"
"","","","","","","","-5","1.5617628305326E7","","","","","Mazandaran_Province","","","","","","","","","33.46944444444444 -94.28027777777778","","","","","","","","","United_States","","","189.3","","","","435.0","","Time_in_China","410000.0","","","","","","","","","","28.0416"
"","","","","","","","-5","600000.0","","","","","United_States","","","","","","","","","-7.433333333333334 109.23333333333333","","","","","","","","","Mexico","","","356.1","","","","14664.0","","Indian_Standard_Time","4661978.5986048","","","","","","","","","","160.0"
"","","","","","","","-6","6100000.0","","","","","United_States","","","","","","","","","33.97833333333333 -118.18277777777777","","","","","","","","","India","","","1162.360548292","","","","2601.0","","Eastern_Time_Zone","8132562.66645504","","","","","","","","","","2.0"
"","","","","","","","-6","2800000.0","","","","","Urban_agglomeration_of_Montreal","","","","","","","","","33.749722222222225 -96.5575","","","","","","","","","United_States","","","332.1636869941","","","","2748.0","","Eastern_Time_Zone","1.11110489933414E7","","","","","","","","","","800.0"
"","","","","","","","-6","440297.97875712","","","","","Kansas","","","","","","","","","47.19027777777778 -97.21666666666667","","","","","","","","","United_States","","","808.5","","","","3983.0","","Iran_Standard_Time","4454779.54977792","","","","","","","","","","619.0488"
"","","","","","","","-5","4.9E7","","","","","Wright_County,_Minnesota","","","","","","","","","46.608333333333334 -93.30611111111111","","","","","","","","","India","","","311.5458317279","","","","4328.0","","Mountain_Time_Zone","5464874.91280896","","","","","","","","","","1582.0"
"","","","","","","","-8","2589988.110336","","","","","arkansas","","","","","","","","","36.58777777777778 -89.53583333333333","","","","","","","","","India","","","454.6","","","","35729.0","","Central_Time_Zone_(North_america)","4.7E7","","","","","","","","","","348.0816"
"","","","","","","","3","5.695E7","","","","","United_States","","","","","","","","","39.7425 -105.51444444444445","","","","","","","","","Serbia","","","275.0977879615","","","","57145.0","","Time_in_China","3366984.5434368","","","","","","","","","","273.0"
"","","","","","","","-6","1.53845293753958E8","","","","","Kansas","","","","","","","","","33.5625 -84.5813888888889","","","","","","","","","United_States","","","763.8","","","","1439.0","","Central_Time_Zone_(North_america)","2874886.80247296","","","","","","","","","","401.1168"
"","","","","","","","0.1875","776996.4331008","","","","","Poweshiek_County,_Iowa","","","","","","","","","34.60194444444444 48.45055555555555","","","","","","","","","United_States","","","468.8","","","","647.0","","Eastern_Time_Zone","3700000.0","","","","","","","","","","305.1048"
"","","","","","","","-6","1.18103457831321E8","","","","","alabama","","","","","","","","","42.352222222222224 -114.58055555555555","","","","","","","","","Japan","","","16.6023928173","","","","4426.0","","Mountain_Time_Zone","520000.0","","","","","","","","","","29.0"
"","","","","","","","-5","8810000.0","","","","","Firuzkuh_County","","","","","","","","","39.11222222222222 -100.36055555555555","","","","","","","","","United_States","","","477.0","","","","20854.0","","Central_Time_Zone_(North_america)","4.895E7","","","","","","","","","","1180.0"
"","","","","","","","-6","1.43E7","","","","","Fort_Bend_County,_Texas","","","","","","","","","43.55972222222222 -93.42305555555555","","","","","","","","","United_States","","","120.7","","","","56199.0","","Indian_Standard_Time","2.657E7","","","","","","","","","","188.976"
"","","","","","","","-5","1.7E7","","","","","Ohio","","","","","","","","","35.68333333333333 140.03333333333333","","","","","","","","","Canada","","","349.0363513224","","","","821.0","","Pacific_Time_Zone","1035995.2441344","","","","","","","","","","1318.5648"
"","","","","","","","-5","6920000.0","","","","","Texas","","","","","","","","","48.25361111111111 -116.60027777777778","","","","","","","","","United_States","","","335.1366736148","","","","9139.0","","Pacific_Time_Zone","621597.14648064","","","","","","","","","","276.0"
"","","","","","","","-5","1.70939215282176E7","","","","","United_States","","","","","","","","","45.43333333333333 -73.16666666666667","","","","","","","","","United_States","","","152.5489628401","","","","32326.0","","Iran_Standard_Time","1.414E7","","","","","","","","","","277.0"
"","","","","","","","-5","1294994.055168","","","","","24","","","","","","","","","33.56472222222222 -84.41055555555556","","","","","","","","","United_States","","","108.5333167663","","","","5106.0","","Central_European_Time","2952586.44578304","","","","","","","","","","512.9784"
"","","","","","","","-5","8676460.1696256","","","","","Chemung_County,_New_York","","","","","","","","","35.44444444444444 -94.34666666666666","","","","","","","","","Iran","","","173.7","","","","2530.0","","Eastern_European_Time","6600000.0","","","","","","","","","","108.0"
"","","","","","","","-4","5102276.57736192","","","","","United_States","","","","","","","","","37.13333333333333 128.21666666666667","","","","","","","","","United_States","","","335.1","","","","243571.0","","Indian_Standard_Time","1.422E7","","","","","","","","","","295.9608"
"","","","","","","","-6","1.52032302076723E7","","","","","Indiana","","","","","","","","","33.6 -83.86666666666666","","","","","","","","","United_States","","","713.2","","","","2325.0","","Central_Time_Zone_(North_america)","1.37398869253324E7","","","","","","","","","","10.0"
"","","","","","","","-6","569797.38427392","","","","","Georgia_(U.S._state)","","","","","","","","","29.816666666666666 -82.6","","","","","","","","","Pakistan","","","1009.9274160995","","","","33580.0","","Eastern_Time_Zone","6900000.0","","","","","","","","","","298.0"
"","","","","","","","-6","8805959.5751424","","","","","United_States","","","","","","","","","35.84916666666667 -98.41166666666666","","","","","","","","","Nepal","","","982.514162843","","","","83.0","","Japan_Standard_Time","6.845E7","","","","","","","","","","431.0"
"","","","","","","","-4","5360000.0","","","","","Wisconsin","","","","","","","","","44.41638888888889 -94.92583333333333","","","","","","","","","United_States","","","1145.6","","","","5146.0","","Pacific","3107985.7324032","","","","","","","","","","1677.0"
"","","","","","","","-8","3.44E7","","","","","adair_County,_Iowa","","","","","","","","","47.10138888888889 -94.58722222222222","","","","","","","","","United_States","","","251.8930482331","","","","1565.0","","Central_Time_Zone_(North_america)","7850000.0","","","","","","","","","","334.0608"
"","","","","","","","-5","5.80157336715264E7","","","","","Texas","","","","","","","","","36.516666666666666 51.166666666666664","","","","","","","","","United_States","","","181.9","","","","10992.0","","Eastern_Time_Zone","2300000.0","","","","","","","","","","232.0"
"","","","","","","","-6","1.39E7","","","","","Minnesota","","","","","","","","","45.46666666666667 -73.88333333333334","","","","","","","","","United_States","","","288.3024817836","","","","8385.0","","Indian_Standard_Time","8287961.9530752","","","","","","","","","","519.0"
"","","","","","","","-6","600000.0","","","","","Calgary_Region","","","","","","","","","16.8 96.15","","","","","","","","","United_States","","","211.8156441764","","","","426323.0","","Central_Time_Zone_(North_america)","1.78709179613184E7","","","","","","","","","","522.1224"
"","","","","","","","-5","2.0797604525998E7","","","","","Carmen","","","","","","","","","47.77027777777778 -117.0175","","","","","","","","","United_States","","","338.5","","","","330.0","","Central_Time_Zone_(North_america)","4169880.85764096","","","","","","","","","","295.0"
"","","","","","","","0.1875","1.43E7","","","","","Chickasaw_County,_Iowa","","","","","","","","","28.483333333333334 81.15","","","","","","","","","Iraq","","","136.8346049874","","","","731.0","","Central_Time_Zone_(North_america)","1010095.36303104","","","","","","","","","","98.0"
"","","","","","","","-5","1.008E7","","","","","Jim_Wells_County,_Texas","","","","","","","","","46.77972222222222 -96.65305555555555","","","","","","","","","India","","","467.5","","","","564.0","","Mountain_Time_Zone","1.88861933005701E7","","","","","","","","","","258.0"
"","","","","","","","-7","2980000.0","","","","","Davidson_County,_Tenneee","","","","","","","","","36.99444444444445 -94.31388888888888","","","","","","","","","United_States","","","526.9908361946","","","","5036.0","","Iran_Standard_Time","3.86219027013304E7","","","","","","","","","","187.0"
"","","","","","","","-6","5930000.0","","","","","United_States","","","","","","","","","48.966388888888886 -97.24527777777777","","","","","","","","","United_States","","","409.3","","","","365.0","","Eastern_Time_Zone","1.14877E9","","","","","","","","","","271.8816"
"","","","","","",""," 4","5697973.8427392","","","","","B%C3%aDo_B%C3%aDo_Region","","","","","","","","","40.06666666666667 20.133333333333333","","","","","","","","","United_States","","","547.5700812449","","","","37234.0","","Eastern_Time_Zone","258998.8110336","","","","","","","","","","2299.0"
"","","","","","","","-6","3043236.0296448","","","","","Kentucky","","","","","","","","","48.98361111111111 -97.55083333333333","","","","","","","","","United_States","","","458.6","","","","53236.0","","Central_Time_Zone_(North_america)","2.77E8","","","","","","","","","","195.072"
